# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009150718560088e+08 1.3499816857636156e+06 -1.1359117021244753e+06 6.7535955200397107e+05 -7.3360143947894267e+02 -1.0456197735001453e+02 1.4076003015580156e+03
4.8009151718560088e+08 1.3425966927716881e+06 -1.1369160119693568e+06 6.8941082313749543e+05 -7.4338713677872420e+02 -9.6299680342291907e+01 1.4026374154377222e+03
4.8009152718560088e+08 1.3351141444907445e+06 -1.1378376904393996e+06 7.0341197086519352e+05 -7.5311239519377193e+02 -8.8035795756498970e+01 1.3975756954136084e+03
4.8009153718560088e+08 1.3275346483753340e+06 -1.1386767244600256e+06 7.1736200911710423e+05 -7.6277660132422432e+02 -7.9770883835912301e+01 1.3924155971882817e+03
4.8009154718560088e+08 1.3198588180192732e+06 -1.1394331065595348e+06 7.3125995643887040e+05 -7.7237914098430213e+02 -7.1505504955338637e+01 1.3871575883665196e+03
4.8009155718560088e+08 1.3120872731546338e+06 -1.1401068348719475e+06 7.4510483611585188e+05 -7.8191940106110621e+02 -6.3240219947444992e+01 1.3818021494211166e+03
4.8009156718560088e+08 1.3042206396296262e+06 -1.1406979131434555e+06 7.5889567630518950e+05 -7.9139677187044731e+02 -5.4975590466856126e+01 1.3763497743004179e+03
4.8009157718560088e+08 1.2962595493608315e+06 -1.1412063507418814e+06 7.7263151017161226e+05 -8.0081064990041511e+02 -4.6712179197840634e+01 1.3708009705442610e+03
4.8009158718560088e+08 1.2882046402570533e+06 -1.1416321626667979e+06 7.8631137602136855e+05 -8.1016044069369366e+02 -3.8450549762916978e+01 1.3651562587758629e+03
4.8009159718560088e+08 1.2800565561149679e+06 -1.1419753695570896e+06 7.9993431742774148e+05 -8.1944556155384362e+02 -3.0191266309248014e+01 1.3594161715317637e+03
4.8009160718560088e+08 1.2718159464897395e+06 -1.1422359976930816e+06 8.1349938334188203e+05 -8.2866544381107451e+02 -2.1934892855112640e+01 1.3535812515194932e+03
4.8009161718560088e+08 1.2634834665458337e+06 -1.1424140789914343e+06 8.2700562818404706e+05 -8.3781953450313438e+02 -1.3681992516803266e+01 1.3476520494702718e+03
4.8009162718560088e+08 1.2550597768941547e+06 -1.1425096509921486e+06 8.4045211191204423e+05 -8.4690729742670533e+02 -5.4331267159861909e+00 1.3416291217527564e+03
4.8009163718560088e+08 1.2465455434218706e+06 -1.1425227568378295e+06 8.5383790006517270e+05 -8.5592821354526450e+02 2.8111455657427773e+00 1.3355130278777219e+03
4.8009164718560088e+08 1.2379414371214744e+06 -1.1424534452459456e+06 8.6716206378315005e+05 -8.6488178073120253e+02 1.1050268434335234e+01 1.3293043280106444e+03
4.8009165718560088e+08 1.2292481339258028e+06 -1.1423017704753063e+06 8.8042367980074871e+05 -8.7376751283258511e+02 1.9283689584753617e+01 1.3230035806256444e+03
4.8009166718560088e+08 1.2204663145556294e+06 -1.1420677922884414e+06 8.9362183042027720e+05 -8.8258493810333709e+02 2.7510860611476826e+01 1.3166113404425214e+03
4.8009167718560088e+08 1.2115966643857879e+06 -1.1417515759120092e+06 9.0675560346537281e+05 -8.9133359708411388e+02 3.5731237085413895e+01 1.3101281567707560e+03
4.8009168718560088e+08 1.2026398733347841e+06 -1.1413531919977907e+06 9.1982409222072165e+05 -9.0001304004294502e+02 4.3944278351739165e+01 1.3035545723699122e+03
4.8009169718560088e+08 1.1935966357816898e+06 -1.1408727165872683e+06 9.3282639536348870e+05 -9.0862282410141347e+02 5.2149447011944766e+01 1.2968911229562659e+03
4.8009170718560088e+08 1.1844676505126476e+06 -1.1403102310829333e+06 9.4576161689372070e+05 -9.1716251022221536e+02 6.0346208105570120e+01 1.2901383375187395e+03
4.8009171718560088e+08 1.1752536206971572e+06 -1.1396658222288322e+06 9.5862886607258476e+05 -9.2563166031618209e+02 6.8534028111954640e+01 1.2832967395870917e+03
4.8009172718560088e+08 1.1659552538913544e+06 -1.1389395821010333e+06 9.7142725737821963e+05 -9.3402983479027193e+02 7.6712374011877472e+01 1.2763668494749522e+03
4.8009173718560088e+08 1.1565732620622907e+06 -1.1381316081059016e+06 9.8415591048823961e+05 -9.4235659084710983e+02 8.4880712716574450e+01 1.2693491873189787e+03
4.8009174718560088e+08 1.1471083616245198e+06 -1.1372420029810644e+06 9.9681395029506274e+05 -9.5061148174559798e+02 9.3038511137701846e+01 1.2622442765244655e+03
4.8009175718560088e+08 1.1375612734790121e+06 -1.1362708747918287e+06 1.0094005069555349e+06 -9.5879405706697457e+02 1.0118523703242012e+02 1.2550526470837078e+03
4.8009176718560088e+08 1.1279327230448953e+06 -1.1352183369154881e+06 1.0219147159707432e+06 -9.6690386384457361e+02 1.0932036055060684e+02 1.2477748382076259e+03
4.8009177718560094e+08 1.1182234402186854e+06 -1.1340845080007592e+06 1.0343557183607081e+06 -9.7494044830101177e+02 1.1744335624634745e+02 1.2404113997810891e+03
4.8009178718560094e+08 1.1084341596055413e+06 -1.1328695119418020e+06 1.0467226604773150e+06 -9.8290335750920849e+02 1.2555370482894683e+02 1.2329628927016308e+03
4.8009179718560094e+08 1.0985656201536225e+06 -1.1315734777667590e+06 1.0590146945535995e+06 -9.9079214130859282e+02 1.3365089492273327e+02 1.2254298875434802e+03
4.8009180718560094e+08 1.0886185653527221e+06 -1.1301965395825487e+06 1.0712309784956018e+06 -9.9860635324755788e+02 1.4173442353157614e+02 1.2178129627958556e+03
4.8009181718560094e+08 1.0785937431358646e+06 -1.1287388364846688e+06 1.0833706760240719e+06 -1.0063455511738001e+03 1.4980379581554135e+02 1.2101127025266810e+03
4.8009182718560094e+08 1.0684919058358632e+06 -1.1272005124805404e+06 1.0954329567191482e+06 -1.0140092972477144e+03 1.5785852398846606e+02 1.2023296942157569e+03
4.8009183718560094e+08 1.0583138101437252e+06 -1.1255817164270699e+06 1.1074169960454889e+06 -1.0215971575919285e+03 1.6589812562194490e+02 1.1944645270541382e+03
4.8009184718560094e+08 1.0480602170715436e+06 -1.1238826019870001e+06 1.1193219753635006e+06 -1.0291087017785094e+03 1.7392212162650284e+02 1.1865177908793121e+03
4.8009185718560094e+08 1.0377318919204992e+06 -1.1221033276060661e+06 1.1311470819332772e+06 -1.0365435023503856e+03 1.8193003414625932e+02 1.1784900757786193e+03
4.8009186718560094e+08 1.0273296042527471e+06 -1.1202440565108280e+06 1.1428915089177061e+06 -1.0439011345494630e+03 1.8992138455458249e+02 1.1703819723057723e+03
4.8009187718560094e+08 1.0168541278644010e+06 -1.1183049567253860e+06 1.1545544553903723e+06 -1.0511811763884386e+03 1.9789569170871152e+02 1.1621940722013371e+03
4.8009188718560094e+08 1.0063062407556892e+06 -1.1162862011036261e+06 1.1661351263525730e+06 -1.0583832091533955e+03 2.0585247061382000e+02 1.1539269694654347e+03
4.8009189718560094e+08 9.9568672509382735e+05 -1.1141879673721585e+06 1.1776327327620222e+06 -1.0655068183540864e+03 2.1379123164341556e+02 1.1455812615878167e+03
4.8009190718560094e+08 9.8499636716442264e+05 -1.1120104381777421e+06 1.1890464915736872e+06 -1.0725515950457575e+03 2.2171148043840063e+02 1.1371575507023420e+03
4.8009191718560094e+08 9.7423595730851952e+05 -1.1097538011320455e+06 1.2003756257907688e+06 -1.0795171373396108e+03 2.2961271854234423e+02 1.1286564444226044e+03
4.8009192718560094e+08 9.6340628984471550e+05 -1.1074182488465281e+06 1.2116193645215787e+06 -1.0864030518277477e+03 2.3749444472413563e+02 1.1200785561605007e+03
4.8009193718560094e+08 9.5250816297874297e+05 -1.1050039789513294e+06 1.2227769430365858e+06 -1.0932089546155339e+03 2.4535615681411434e+02 1.1114245048373991e+03
4.8009194718560094e+08 9.4154237870578561e+05 -1.1025111940943617e+06 1.2338476028196940e+06 -1.0999344717094775e+03 2.5319735377464465e+02 1.1026949140397955e+03
4.8009195718560094e+08 9.3050974271270260e+05 -1.0999401019199009e+06 1.2448305916090021e+06 -1.1065792386418705e+03 2.6101753767412015e+02 1.0938904107976750e+03
4.8009196718560094e+08 9.1941106428769720e+05 -1.0972909150292650e+06 1.2557251634244935e+06 -1.1131428993775994e+03 2.6881621524669669e+02 1.0850116242376296e+03
4.8009197718560094e+08 9.0824715624376829e+05 -1.0945638509290291e+06 1.2665305785827658e+06 -1.1196251046926373e+03 2.7659289879322216e+02 1.0760591843813661e+03
4.8009198718560094e+08 8.9701883485984441e+05 -1.0917591319740973e+06 1.2772461037015226e+06 -1.1260255103121265e+03 2.8434710630150056e+02 1.0670337213381063e+03
4.8009199718560094e+08 8.8572691984034260e+05 -1.0888769853133915e+06 1.2878710116987845e+06 -1.1323437751453910e+03 2.9207836082291107e+02 1.0579358650792926e+03
4.8009200718560094e+08 8.7437223429048329e+05 -1.0859176428446989e+06 1.2984045817931443e+06 -1.1385795599514927e+03 2.9978618931035743e+02 1.0487662458736179e+03
4.8009201718560094e+08 8.6295560470165766e+05 -1.0828813411824771e+06 1.3088460995114029e+06 -1.1447325266967680e+03 3.0747012125285755e+02 1.0395254953001840e+03
4.8009202718560094e+08 8.5147786093920947e+05 -1.0797683216387425e+06 1.3191948567082367e+06 -1.1508023387166995e+03 3.1512968748356280e+02 1.0302142475864591e+03
4.8009203718560094e+08 8.3993983622486296e+05 -1.0765788302136909e+06 1.3294501515993592e+06 -1.1567886615933060e+03 3.2276441946389951e+02 1.0208331409046837e+03
4.8009204718560094e+08 8.2834236710789823e+05 -1.0733131175904607e+06 1.3396112888058936e+06 -1.1626911644690133e+03 3.3037384917582176e+02 1.0113828182642579e+03
4.8009205718560094e+08 8.1668629342259583e+05 -1.0699714391281598e+06 1.3496775794045960e+06 -1.1685095214125017e+03 3.3795750954785677e+02 1.0018639277673992e+03
4.8009206718560094e+08 8.0497245823331573e+05 -1.0665540548489213e+06 1.3596483409772527e+06 -1.1742434124749307e+03 3.4551493517476541e+02 9.9227712220113835e+02
4.8009207718560094e+08 7.9320170777156565e+05 -1.0630612294175788e+06 1.3695228976533327e+06 -1.1798925242142673e+03 3.5304566302227903e+02 9.8262305813856972e+02
4.8009208718560094e+08 7.8137489137067995e+05 -1.0594932321155162e+06 1.3793005801423977e+06 -1.1854565496602354e+03 3.6054923285270337e+02 9.7290239484347057e+02
4.8009209718560094e+08 7.6949286140309682e+05 -1.0558503368122892e+06 1.3889807257558729e+06 -1.1909351878650568e+03 3.6802518723549036e+02 9.6311579328269227e+02
4.8009210718560094e+08 7.5755647322321881e+05 -1.0521328219391888e+06 1.3985626784204456e+06 -1.1963281432779318e+03 3.7547307116350350e+02 9.5326391546506500e+02
4.8009211718560094e+08 7.4556658511641005e+05 -1.0483409704680359e+06 1.4080457886868869e+06 -1.2016351251773608e+03 3.8289243142336966e+02 9.4334742419044915e+02
4.8009212718560094e+08 7.3352405825268861e+05 -1.0444750698966337e+06 1.4174294137382682e+06 -1.2068558473168350e+03 3.9028281592893984e+02 9.3336698316111222e+02
4.8009213718560094e+08 7.2142975664266211e+05 -1.0405354122402413e+06 1.4267129174005510e+06 -1.2119900278289142e+03 3.9764377321073550e+02 9.2332325731945696e+02
4.8009214718560094e+08 7.0928454709332378e+05 -1.0365222940268458e+06 1.4358956701570060e+06 -1.2170373893333590e+03 4.0497485217789620e+02 9.1321691324883193e+02
4.8009215718560094e+08 6.9708929916220799e+05 -1.0324360162933536e+06 1.4449770491663716e+06 -1.2219976591363056e+03 4.1227560216646714e+02 9.0304861950414204e+02
4.8009216718560094e+08 6.8484488510960969e+05 -1.0282768845801561e+06 1.4539564382836649e+06 -1.2268705694000594e+03 4.1954557319758618e+02 8.9281904680723358e+02
4.8009217718560094e+08 6.7255217984962417e+05 -1.0240452089225755e+06 1.4628332280823013e+06 -1.2316558572003435e+03 4.2678431632179246e+02 8.8252886812141946e+02
4.8009218718560094e+08 6.6021206090128492e+05 -1.0197413038389368e+06 1.4716068158766534e+06 -1.2363532644520935e+03 4.3399138393350933e+02 8.7217875868169529e+02
4.8009219718560094e+08 6.4782540834091906e+05 -1.0153654883159347e+06 1.4802766057451097e+06 -1.2409625377538034e+03 4.4116632999331773e+02 8.6176939607945212e+02
4.8009220718560094e+08 6.3539310475605656e+05 -1.0109180857922208e+06 1.4888420085545694e+06 -1.2454834282518768e+03 4.4830871016886107e+02 8.5130146047191636e+02
4.8009221718560094e+08 6.2291603520010354e+05 -1.0063994241407093e+06 1.4973024419876812e+06 -1.2499156916413672e+03 4.5541808196659775e+02 8.4077563491349656e+02
4.8009222718560094e+08 6.1039508714595600e+05 -1.0018098356492014e+06 1.5056573305736454e+06 -1.2542590883859928e+03 4.6249400495102361e+02 8.3019260571403197e+02
4.8009223718560094e+08 5.9783115043626085e+05 -9.9714965699805540e+05 1.5139061057220558e+06 -1.2585133841602269e+03 4.6953604112465734e+02 8.1955306265699494e+02
4.8009224718560094e+08 5.8522511722852674e+05 -9.9241922923318204e+05 1.5220482057574580e+06 -1.2626783504119762e+03 4.7654375547739255e+02 8.0885769889805465e+02
4.8009225718560094e+08 5.7257788193477143e+05 -9.8761889773298113e+05 1.5300830759507760e+06 -1.2667537648562788e+03 4.8351671662957597e+02 7.9810721043074670e+02
4.8009226718560094e+08 5.5989034115749528e+05 -9.8274901216897334e+05 1.5380101685432440e+06 -1.2707394116819848e+03 4.9045449742099748e+02 7.8730229513783752e+02
4.8009227718560094e+08 5.4716339362574543e+05 -9.7780992646154971e+05 1.5458289427594356e+06 -1.2746350813086010e+03 4.9735667526986822e+02 7.7644365159911501e+02
4.8009228718560094e+08 5.3439794013607083e+05 -9.7280199873389758e+05 1.5535388648083024e+06 -1.2784405696585454e+03 5.0422283216176896e+02 7.6553197793867037e+02
4.8009229718560094e+08 5.2159488350273663e+05 -9.6772559126812255e+05 1.5611394078741819e+06 -1.2821556770658101e+03 5.1105255422469702e+02 7.5456797101754341e+02
4.8009230718560094e+08 5.0875512851968285e+05 -9.6258107046739908e+05 1.5686300521024433e+06 -1.2857802070647497e+03 5.1784543097141147e+02 7.4355232619437902e+02
4.8009231718560094e+08 4.9587958193400066e+05 -9.5736880682661582e+05 1.5760102845859053e+06 -1.2893139653439932e+03 5.2460105439588517e+02 7.3248573771360759e+02
4.8009232718560094e+08 4.8296915242803900e+05 -9.5208917491182394e+05 1.5832795993578250e+06 -1.2927567590955728e+03 5.3131901815316837e+02 7.2136889959615939e+02
4.8009233718560094e+08 4.7002475060555281e+05 -9.4674255334664159e+05 1.5904374973952379e+06 -1.2961083968618377e+03 5.3799891701329921e+02 7.1020250676820149e+02
4.8009234718560094e+08 4.5704728897703765e+05 -9.4132932480233326e+05 1.5974834866334724e+06 -1.2993686888313321e+03 5.4464034667551539e+02 6.9898725611676764e+02
4.8009235718560094e+08 4.4403768194053555e+05 -9.3584987598807423e+05 1.6044170819897519e+06 -1.3025374474137609e+03 5.5124290390043620e+02 6.8772384721992853e+02
4.8009236718560094e+08 4.3099684575621533e+05 -9.3030459763887932e+05 1.6112378053919268e+06 -1.3056144878731664e+03 5.5780618681488681e+02 6.7641298263663737e+02
4.8009237718560094e+08 4.1792569851515652e+05 -9.2469388450039551e+05 1.6179451858080307e+06 -1.3085996288290175e+03 5.6432979520406411e+02 6.6505536780197156e+02
4.8009238718560094e+08 4.0482516010424070e+05 -9.1901813531150389e+05 1.6245387592734850e+06 -1.3114926925261268e+03 5.7081333063821899e+02 6.5365171069554208e+02
4.8009239718560094e+08 3.9169615216950048e+05 -9.1327775278681039e+05 1.6310180689147383e+06 -1.3142935048830832e+03 5.7725639636442952e+02 6.4220272149417747e+02
4.8009240718560094e+08 3.7853959807972849e+05 -9.0747314360132429e+05 1.6373826649701092e+06 -1.3170018954116917e+03 5.8365859698892882e+02 6.3070911238293957e+02
4.8009241718560094e+08 3.6535642289101408e+05 -9.0160471837897797e+05 1.6436321048099382e+06 -1.3196176971330649e+03 5.9001953804603579e+02 6.1917159761204982e+02
4.8009242718560094e+08 3.5214755331165699e+05 -8.9567289168550447e+05 1.6497659529585424e+06 -1.3221407466010064e+03 5.9633882557922777e+02 6.0759089379231307e+02
4.8009243718560094e+08 3.3891391766602284e+05 -8.8967808202494483e+05 1.6557837811200020e+06 -1.3245708840962873e+03 6.0261606585056961e+02 5.9596772034841422e+02
4.8009244718560094e+08 3.2565644585556135e+05 -8.8362071183806937e+05 1.6616851682087886e+06 -1.3269079539952929e+03 6.0885086525782026e+02 5.8430280001286815e+02
4.8009245718560094e+08 3.1237606931546080e+05 -8.7750120750045241e+05 1.6674697003850469e+06 -1.3291518052620743e+03 6.1504283048708760e+02 5.7259685924787618e+02
4.8009246718560094e+08 2.9907372096609697e+05 -8.7131999931791693e+05 1.6731369710934171e+06 -1.3313022919837276e+03 6.2119156887849385e+02 5.6085062852215231e+02
4.8009247718560100e+08 2.8575033507974487e+05 -8.6507752148008812e+05 1.6786865811365198e+06 -1.3333592738903951e+03 6.2729668898760121e+02 5.4906484235342327e+02
4.8009248718560100e+08 2.7240684753974958e+05 -8.5877421219471178e+05 1.6841181385844781e+06 -1.3353226167570258e+03 6.3335780107209496e+02 5.3724023955462360e+02
4.8009249718560100e+08 2.5904419530118341e+05 -8.5241051344279433e+05 1.6894312590134833e+06 -1.3371921928783411e+03 6.3937451802218322e+02 5.2537756263648214e+02
4.8009250718560100e+08 2.4566331664170304e+05 -8.4598687109795876e+05 1.6946255654102569e+06 -1.3389678813819371e+03 6.4534645600383044e+02 5.1347755773199424e+02
4.8009251718560100e+08 2.3226515101221931e+05 -8.3950373485206731e+05 1.6997006882381649e+06 -1.3406495685253487e+03 6.5127323534835739e+02 5.0154097390711740e+02
4.8009252718560100e+08 2.1885063896490631e+05 -8.3296155816926586e+05 1.7046562654620688e+06 -1.3422371477900788e+03 6.5715448140269723e+02 4.8956856220723637e+02
4.8009253718560100e+08 2.0542072208186498e+05 -8.2636079823210195e+05 1.7094919425619869e+06 -1.3437305196312800e+03 6.6298982523568520e+02 4.7756107438576112e+02
4.8009254718560100e+08 1.9197634290854086e+05 -8.1970191588207928e+05 1.7142073725330341e+06 -1.3451295907652946e+03 6.6877890401184379e+02 4.6551926146925433e+02
4.8009255718560100e+08 1.7851844489664084e+05 -8.1298537555886630e+05 1.7188022158713136e+06 -1.3464342729950599e+03 6.7452136086545477e+02 4.5344387243424541e+02
4.8009256718560100e+08 1.6504797236052700e+05 -8.0621164524360746e+05 1.7232761405484416e+06 -1.3476444817270035e+03 6.8021684420504312e+02 4.4133565330652448e+02
4.8009257718560100e+08 1.5156587044887451e+05 -7.9938119641180919e+05 1.7276288219802168e+06 -1.3487601344526383e+03 6.8586500651751339e+02 4.2919534691802005e+02
4.8009258718560100e+08 1.3807308513039866e+05 -7.9249450399991137e+05 1.7318599429965471e+06 -1.3497811495020280e+03 6.9146550286736340e+02 4.1702369339911996e+02
4.8009259718560100e+08 1.2457056318960967e+05 -7.8555204638729407e+05 1.7359691938196307e+06 -1.3507074453171704e+03 6.9701798935659667e+02 4.0482143130783561e+02
4.8009260718560100e+08 1.1105925222665055e+05 -7.7855430539275846e+05 1.7399562720556648e+06 -1.3515389403710078e+03 7.0252212181137293e+02 3.9258929915812729e+02
4.8009261718560100e+08 9.7540100654735405e+04 -7.7150176628210500e+05 1.7438208827025522e+06 -1.3522755537134169e+03 7.0797755490266093e+02 3.8032803703700995e+02
4.8009262718560100e+08 8.4014057689578432e+04 -7.6439491778183659e+05 1.7475627381729088e+06 -1.3529172059919829e+03 7.1338394180954219e+02 3.6803838799925938e+02
4.8009263718560100e+08 7.0482073327260878e+04 -7.5723425209350628e+05 1.7511815583288404e+06 -1.3534638206962422e+03 7.1874093441481762e+02 3.5572109899585962e+02
4.8009264718560100e+08 5.6945098309763831e+04 -7.5002026490393362e+05 1.7546770705231258e+06 -1.3539153253313873e+03 7.2404818390562855e+02 3.4337692121877785e+02
4.8009265718560100e+08 4.3404084080237997e+04 -7.4275345538825751e+05 1.7580490096410413e+06 -1.3542716522611129e+03 7.2930534156654323e+02 3.3100660990659935e+02
4.8009266718560100e+08 2.9859982732177294e+04 -7.3543432620508526e+05 1.7612971181383126e+06 -1.3545327390721486e+03 7.3451205952970236e+02 3.1861092380690781e+02
4.8009267718560100e+08 1.6313746957347656e+04 -7.2806338348515460e+05 1.7644211460731323e+06 -1.3546985284751674e+03 7.3966799129994479e+02 3.0619062457491231e+02
4.8009268718560100e+08 2.7663299963795621e+03 -7.2064113681621733e+05 1.7674208511329554e+06 -1.3547689679084021e+03 7.4477279198429153e+02 2.9374647636584649e+02
4.8009269718560100e+08 -1.0781314406206338e+04 -7.1316809922693227e+05 1.7702959986588324e+06 -1.3547440090896137e+03 7.4982611827829180e+02 2.8127924575977164e+02
4.8009270718560100e+08 -2.4328232043198561e+04 -7.0564478717156081e+05 1.7730463616706214e+06 -1.3546236077392298e+03 7.5482762834516768e+02 2.6878970199683096e+02
4.8009271718560100e+08 -3.7873468284523828e+04 -6.9807172051576793e+05 1.7756717208955113e+06 -1.3544077235912339e+03 7.5977698173813349e+02 2.5627861737104632e+02
4.8009272718560100e+08 -5.1416068118599083e+04 -6.9044942252253124e+05 1.7781718648004336e+06 -1.3540963206734334e+03 7.6467383946692416e+02 2.4374676758239929e+02
4.8009273718560100e+08 -6.4955076197351060e+04 -6.8277841983654478e+05 1.7805465896270853e+06 -1.3536893677350529e+03 7.6951786422868122e+02 2.3119493188709723e+02
4.8009274718560100e+08 -7.8489536885583191e+04 -6.7505924246569152e+05 1.7827956994271285e+06 -1.3531868386628610e+03 7.7430872075032789e+02 2.1862389298121053e+02
4.8009275718560100e+08 -9.2018494313881296e+04 -6.6729242375890678e+05 1.7849190060950129e+06 -1.3525887127561712e+03 7.7904607615152554e+02 2.0603443665366279e+02
4.8009276718560100e+08 -1.0554099243327006e+05 -6.5947850038069068e+05 1.7869163293965855e+06 -1.3518949747976355e+03 7.8372960023963765e+02 1.9342735131225257e+02
4.8009277718560100e+08 -1.1905607506955862e+05 -6.5161801228326652e+05 1.7887874969928528e+06 -1.3511056149263229e+03 7.8835896567858265e+02 1.8080342750766170e+02
4.8009278718560100e+08 -1.3256278597564981e+05 -6.4371150267777580e+05 1.7905323444594350e+06 -1.3502206283695414e+03 7.9293384801346633e+02 1.6816345756371584e+02
4.8009279718560100e+08 -1.4606016888079385e+05 -6.3575951800588612e+05 1.7921507153031691e+06 -1.3492400151141649e+03 7.9745392556819024e+02 1.5550823538461253e+02
4.8009280718560100e+08 -1.5954726753660530e+05 -6.2776260791289329e+05 1.7936424609777986e+06 -1.3481637796013454e+03 8.0191887925750109e+02 1.4283855646604104e+02
4.8009281718560100e+08 -1.7302312576045367e+05 -6.1972132522290724e+05 1.7950074409007474e+06 -1.3469919305171306e+03 8.0632839236781979e+02 1.3015521809539587e+02
4.8009282718560100e+08 -1.8648678747746421e+05 -6.1163622591614467e+05 1.7962455224726447e+06 -1.3457244807301427e+03 8.1068215036418474e+02 1.1745901969045319e+02
4.8009283718560100e+08 -1.9993729676273552e+05 -6.0350786910780508e+05 1.7973565811006106e+06 -1.3443614473981308e+03 8.1497984077424815e+02 1.0475076319879813e+02
4.8009284718560100e+08 -2.1337369788542710e+05 -5.9533681702756812e+05 1.7983405002254650e+06 -1.3429028522300675e+03 8.1922115318381509e+02 9.2031253466340473e+01
4.8009285718560100e+08 -2.2679503535605472e+05 -5.8712363499853050e+05 1.7991971713520903e+06 -1.3413487218548994e+03 8.2340577935219778e+02 7.9301298488133327e+01
4.8009286718560100e+08 -2.4020035397769991e+05 -5.7886889141447330e+05 1.7999264940814541e+06 -1.3396990882216617e+03 8.2753341342401677e+02 6.6561709482085391e+01
4.8009287718560100e+08 -2.5358869890103355e+05 -5.7057315771473618e+05 1.8005283761424038e+06 -1.3379539889496555e+03 8.3160375218632498e+02 5.3813300772554591e+01
4.8009288718560100e+08 -2.6695911568232469e+05 -5.6223700835655758e+05 1.8010027334214936e+06 -1.3361134675682915e+03 8.3561649530729699e+02 4.1056889522675753e+01
4.8009289718560100e+08 -2.8031065034320328e+05 -5.5386102078535792e+05 1.8013494899896805e+06 -1.3341775736294912e+03 8.3957134550202295e+02 2.8293295391417232e+01
4.8009290718560100e+08 -2.9364234943102521e+05 -5.4544577540385281e+05 1.8015685781255697e+06 -1.3321463627245998e+03 8.4346800859920791e+02 1.5523340197017964e+01
4.8009291718560100e+08 -3.0695326007919479e+05 -5.3699185554097116e+05 1.8016599383355603e+06 -1.3300198964708909e+03 8.4730619351751534e+02 2.7478476398808431e+00
4.8009292718560100e+08 -3.2024243006748572e+05 -5.2849984742132330e+05 1.8016235193715582e+06 -1.3277982425345169e+03 8.5108561218678904e+02 -1.0032356910578377e+01
4.8009293718560100e+08 -3.3350890788294579e+05 -5.1997034013554658e+05 1.8014592782467278e+06 -1.3254814747263181e+03 8.5480597945766851e+02 -2.2816446605103657e+01
4.8009294718560100e+08 -3.4675174278209271e+05 -5.1140392561146774e+05 1.8011671802492191e+06 -1.3230696731579367e+03 8.5846701303309317e+02 -3.5603593338475129e+01
4.8009295718560100e+08 -3.5996998485474492e+05 -5.0280119858577487e+05 1.8007471989532961e+06 -1.3205629244003235e+03 8.6206843343532830e+02 -4.8392968051134396e+01
4.8009296718560100e+08 -3.7316268508911785e+05 -4.9416275657585525e+05 1.8001993162270240e+06 -1.3179613215648899e+03 8.6560996400374597e+02 -6.1183741110466649e+01
4.8009297718560100e+08 -3.8632889543704229e+05 -4.8548919985156093e+05 1.7995235222359186e+06 -1.3152649642376027e+03 8.6909133090878549e+02 -7.3975082728303690e+01
4.8009298718560100e+08 -3.9946766887762665e+05 -4.7678113140682445e+05 1.7987198154425290e+06 -1.3124739582314553e+03 8.7251226316516636e+02 -8.6766163342004376e+01
4.8009299718560100e+08 -4.1257805947756179e+05 -4.6803915693121910e+05 1.7977882026027304e+06 -1.3095884151684259e+03 8.7587249262653279e+02 -9.9556153880139789e+01
4.8009300718560100e+08 -4.2565912244661170e+05 -4.5926388478174631e+05 1.7967286987602231e+06 -1.3066084519475849e+03 8.7917175394239291e+02 -1.1234422584421580e+02
4.8009301718560100e+08 -4.3870991418760939e+05 -4.5045592595530517e+05 1.7955413272413455e+06 -1.3035341901976885e+03 8.8240978446349516e+02 -1.2512955116048120e+02
4.8009302718560100e+08 -4.5172949234142929e+05 -4.4161589406235254e+05 1.7942261196525542e+06 -1.3003657558422283e+03 8.8558632410197913e+02 -1.3791130179764599e+02
4.8009303718560100e+08 -4.6471691582870559e+05 -4.3274440530204604e+05 1.7927831158826735e+06 -1.2971032789011381e+03 8.8870111518298393e+02 -1.5068864921339207e+02
4.8009304718560100e+08 -4.7767124489106081e+05 -4.2384207843868143e+05 1.7912123641109876e+06 -1.2937468935942486e+03 8.9175390234373947e+02 -1.6346076376605410e+02
4.8009305718560100e+08 -4.9059154113475344e+05 -4.1490953477870498e+05 1.7895139208206793e+06 -1.2902967387044680e+03 8.9474443252366257e+02 -1.7622681426136748e+02
4.8009306718560100e+08 -5.0347686757866974e+05 -4.0594739814734377e+05 1.7876878508155670e+06 -1.2867529580526393e+03 8.9767245504688572e+02 -1.8898596775813976e+02
4.8009307718560100e+08 -5.1632628870682407e+05 -3.9695629486411111e+05 1.7857342272374036e+06 -1.2831157008943399e+03 9.0053772175536585e+02 -2.0173738964039745e+02
4.8009308718560100e+08 -5.2913887052381772e+05 -3.8793685371696029e+05 1.7836531315815665e+06 -1.2793851221002540e+03 9.0333998713823007e+02 -2.1448024383930769e+02
4.8009309718560100e+08 -5.4191368061086943e+05 -3.7888970593529823e+05 1.7814446537105176e+06 -1.2755613820964043e+03 9.0607900842967456e+02 -2.2721369302822686e+02
4.8009310718560100e+08 -5.5464978818037838e+05 -3.6981548516212165e+05 1.7791088918660737e+06 -1.2716446466524555e+03 9.0875454569251963e+02 -2.3993689864914793e+02
