# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80119287185603201e+08 9.30257700342986733e+05 -9.70109953206704464e+05 -2.67851400613149919e+05 -2.09356539900817443e+05 1.52510263023460051e+05 -7.20901160442169406e+05
4.80119297185603201e+08 9.27781964165436104e+05 -9.74698839331037248e+05 -2.51687174229360447e+05 -2.02343867462700757e+05 1.44291676314976678e+05 -7.25438096702735056e+05
4.80119307185603201e+08 9.25039231681922101e+05 -9.79178426539335749e+05 -2.35371075890388980e+05 -1.95301008182916528e+05 1.35872010429933376e+05 -7.29738223499005311e+05
4.80119317185603201e+08 9.21969533471870003e+05 -9.83482764858395210e+05 -2.18926477821319742e+05 -1.88257603727081208e+05 1.27235897352379456e+05 -7.33711929744788795e+05
4.80119327185603201e+08 9.18541675252062152e+05 -9.87554458830149961e+05 -2.02408497711840813e+05 -1.81253068248239666e+05 1.18397493701941989e+05 -7.37288607003822457e+05
4.80119337185603201e+08 9.14756088526994688e+05 -9.91357396235799766e+05 -1.85886900183969876e+05 -1.74326714853684185e+05 1.09392080696949546e+05 -7.40429373673310736e+05
4.80119347185603201e+08 9.10640037598048337e+05 -9.94880758440572186e+05 -1.69430979986129998e+05 -1.67511608626733796e+05 1.00264722753233495e+05 -7.43128428971314919e+05
4.80119357185603201e+08 9.06241060787193710e+05 -9.98137791439996799e+05 -1.53098714570654440e+05 -1.60831727493787504e+05 9.10615432278276858e+04 -7.45409333293406409e+05
4.80119367185603201e+08 9.01619291657510097e+05 -1.00116259841439850e+06 -1.36926917423006496e+05 -1.54299427672051708e+05 8.18229262838548748e+04 -7.47319863985458505e+05
4.80119377185603201e+08 8.96835062729741097e+05 -1.00400371403785830e+06 -1.20922191902427134e+05 -1.47912844159693661e+05 7.25759914991997648e+04 -7.48922218570047175e+05
4.80119387185603201e+08 8.91932191331071313e+05 -1.00671245310338819e+06 -1.05058960094352951e+05 -1.41656166478374827e+05 6.33279708045764855e+04 -7.50276024852696573e+05
4.80119397185603201e+08 8.86924761548333568e+05 -1.00932878104849788e+06 -8.92898879141194193e+04 -1.35504798217461095e+05 5.40654490076318179e+04 -7.51419963330872357e+05
4.80119407185603201e+08 8.81795928932295879e+05 -1.01187137460790039e+06 -7.35650878487415466e+04 -1.29433523912698365e+05 4.47615640006557442e+04 -7.52362405019597500e+05
4.80119417185603201e+08 8.76509534807724529e+05 -1.01433664240567887e+06 -5.78494560788789822e+04 -1.23423537145777620e+05 3.53875159969754241e+04 -7.53085997661946923e+05
4.80119427185603201e+08 8.71026794081003405e+05 -1.01670580493079708e+06 -4.21294207028775127e+04 -1.17465351530150452e+05 2.59221666998234177e+04 -7.53561442550853128e+05
4.80119437185603201e+08 8.65318418606031220e+05 -1.01895490368316823e+06 -2.64085113516935744e+04 -1.11557492048315195e+05 1.63557948276186089e+04 -7.53760926557716099e+05
4.80119447185603201e+08 8.59367578082699329e+05 -1.02106262037622603e+06 -1.06978766742083426e+04 -1.05702974059064480e+05 6.68830509263999375e+03 -7.53664604023634922e+05
4.80119457185603201e+08 8.53165614232858527e+05 -1.02301375446100137e+06 4.99140882535616583e+03 -9.99058237724482897e+04 -3.07523986532138861e+03 -7.53259790460410179e+05
4.80119467185603201e+08 8.46705407191181672e+05 -1.02479896344883821e+06 2.06510392381764832e+04 -9.41689408921703725e+04 -1.29290022236173936e+04 -7.52536466299011372e+05
4.80119477185603201e+08 8.39976482540996745e+05 -1.02641233980836777e+06 3.62735723065346974e+04 -8.84936641225266940e+04 -2.28691122937161927e+04 -7.51482818418469862e+05
4.80119487185603201e+08 8.32963965499967919e+05 -1.02784841785971867e+06 5.18479280435274268e+04 -8.28807902483621729e+04 -3.28940795800718552e+04 -7.50083175251605920e+05
4.80119497185603201e+08 8.25651793171758996e+05 -1.02910019380755594e+06 6.73548258986369910e+04 -7.73322164788083464e+04 -4.30029539749004689e+04 -7.48319576692950679e+05
4.80119507185603201e+08 8.18028891027936130e+05 -1.03015927533525217e+06 8.27648666450057353e+04 -7.18520594286582345e+04 -5.31924602772996732e+04 -7.46176831599278376e+05
4.80119517185603201e+08 8.10095437898525153e+05 -1.03101798880047852e+06 9.80410425190719106e+04 -6.64465330591409584e+04 -6.34550217378690941e+04 -7.43648904839384370e+05
4.80119527185603201e+08 8.01865984888781444e+05 -1.03167199662780098e+06 1.13145216363528976e+05 -6.11227276848107067e+04 -7.37789807278606604e+04 -7.40743257203970803e+05
4.80119537185603201e+08 7.93367623611955554e+05 -1.03212165605325892e+06 1.28045819918695226e+05 -5.58870094275972224e+04 -8.41509039447101968e+04 -7.37480614184358274e+05
4.80119547185603201e+08 7.84634008801170741e+05 -1.03237107957355701e+06 1.42723170030550798e+05 -5.07438975192893849e+04 -9.45586570293463592e+04 -7.33890111281881575e+05
4.80119557185603201e+08 7.75698424815892591e+05 -1.03242524361233413e+06 1.57170034560219414e+05 -4.56961120755498487e+04 -1.04993524606170497e+05 -7.30002312740342459e+05
4.80119567185603201e+08 7.66589609405554133e+05 -1.03228682361769408e+06 1.71387823477046739e+05 -4.07459658769988819e+04 -1.15450206153324689e+05 -7.25843643528555287e+05
4.80119577185603201e+08 7.57332126189252827e+05 -1.03195480421408929e+06 1.85381292611218174e+05 -3.58975016272235298e+04 -1.25924771739222415e+05 -7.21434624562029145e+05
4.80119587185603201e+08 7.47949991150541813e+05 -1.03142597441616468e+06 1.99155223379736562e+05 -3.11582073767900583e+04 -1.36411857481268351e+05 -7.16791783773751813e+05
4.80119597185603201e+08 7.38470136411574436e+05 -1.03069877909519488e+06 2.12714915060372005e+05 -2.65391673306410994e+04 -1.46902797940200253e+05 -7.11930969080933253e+05
4.80119607185603201e+08 7.28922421998595935e+05 -1.02977765273575892e+06 2.26069748372296599e+05 -2.20531418053850466e+04 -1.57385904466701410e+05 -7.06869280193210696e+05
4.80119617185603201e+08 7.19335006886537885e+05 -1.02867555364846310e+06 2.39237167863406212e+05 -1.77110772627449442e+04 -1.67849052783256775e+05 -7.01623929623792996e+05
4.80119627185603201e+08 7.09726659629952279e+05 -1.02741311716545175e+06 2.52244085592950694e+05 -1.35184766883667962e+04 -1.78283555789946113e+05 -6.96208182941585430e+05
4.80119637185603201e+08 7.00099534411756322e+05 -1.02601442692235112e+06 2.65123984204688750e+05 -9.47330006118677011e+03 -1.88687489566147444e+05 -6.90626234350569663e+05
4.80119647185603201e+08 6.90435981132198474e+05 -1.02450108027709648e+06 2.77910233951228380e+05 -5.56634130256108256e+03 -1.99066782827334013e+05 -6.84869639829637366e+05
4.80119657185603201e+08 6.80701095942049986e+05 -1.02288699228344287e+06 2.90628075713831116e+05 -1.78380274183065512e+03 -2.09433481468017271e+05 -6.78917293200219166e+05
4.80119667185603201e+08 6.70850152716635610e+05 -1.02117585900585412e+06 3.03288287262087222e+05 1.88915314818397678e+03 -2.19801952210858784e+05 -6.72739305864819558e+05
4.80119677185603201e+08 6.60838235149094486e+05 -1.01936186300318572e+06 3.15884656918612891e+05 5.46528961083792274e+03 -2.30184617197573010e+05 -6.66303524759932421e+05
4.80119687185603201e+08 6.50629000900735613e+05 -1.01743285916211922e+06 3.28395768262127414e+05 8.95354185142530514e+03 -2.40588806836893607e+05 -6.59582542752160807e+05
4.80119697185603201e+08 6.40200344281626283e+05 -1.01537451251331926e+06 3.40790093157202704e+05 1.23587573343786935e+04 -2.51015642754853208e+05 -6.52559101616005064e+05
4.80119707185603201e+08 6.29546144850705168e+05 -1.01317385847695253e+06 3.53032516499847989e+05 1.56824186736915435e+04 -2.61460913545603864e+05 -6.45228563524396624e+05
4.80119717185603201e+08 6.18674650585262454e+05 -1.01082137176602718e+06 3.65090356976558862e+05 1.89236239524175144e+04 -2.71917136917407857e+05 -6.37598274537679972e+05
4.80119727185603201e+08 6.07604851469300454e+05 -1.00831146496031457e+06 3.76937601832333836e+05 2.20798212802438284e+04 -2.82375762825398764e+05 -6.29684672749544377e+05
4.80119737185603201e+08 5.96362247390292701e+05 -1.00564192520141858e+06 3.88557024301831378e+05 2.51471840416045015e+04 -2.92828786543131748e+05 -6.21509431431897450e+05
4.80119747185603201e+08 5.84974919154733070e+05 -1.00281291344443255e+06 3.99940555811885628e+05 2.81207648188410603e+04 -3.03269563715208555e+05 -6.13095683973574196e+05
4.80119757185603201e+08 5.73470244697146234e+05 -9.99825946914708009e+05 4.11088475803075882e+05 3.09945968963558989e+04 -3.13692958005259163e+05 -6.04464841593502089e+05
4.80119767185603201e+08 5.61872294733082410e+05 -9.96683062841582811e+05 4.22007828393944306e+05 3.37618581422365824e+04 -3.24095009901258978e+05 -5.95634152875319007e+05
4.80119777185603201e+08 5.50199891735635698e+05 -9.93386263793628896e+05 4.32710300223180908e+05 3.64152010261988689e+04 -3.34472275013380742e+05 -5.86615092761834618e+05
4.80119787185603201e+08 5.38465365164645948e+05 -9.89937306712071877e+05 4.43209743055622966e+05 3.89473565235067217e+04 -3.44821011670184555e+05 -5.77412721688152640e+05
4.80119797185603201e+08 5.26674111133771483e+05 -9.86337829851000803e+05 4.53519554586632992e+05 4.13520336161583473e+04 -3.55136472172752663e+05 -5.68026144749929663e+05
4.80119807185603201e+08 5.14825153937159281e+05 -9.82589742916269344e+05 4.63650218730616907e+05 4.36249580501373057e+04 -3.65412546886628843e+05 -5.58450111987296608e+05
4.80119817185603201e+08 5.02912871165453340e+05 -9.78695795855850447e+05 4.73607491430833528e+05 4.57647652128654663e+04 -3.75641915968075045e+05 -5.48677636378318886e+05
4.80119827185603201e+08 4.90929678480917762e+05 -9.74660226241873112e+05 4.83391883833007771e+05 4.77734939070694236e+04 -3.85816781279825314e+05 -5.38703172387987142e+05
4.80119837185603201e+08 4.78868863775583915e+05 -9.70489248575063655e+05 4.92999907414622488e+05 4.96565510777998788e+04 -3.95930183504144254e+05 -5.28525414853383787e+05
4.80119847185603201e+08 4.66726418271690258e+05 -9.66190975935754715e+05 5.02426834466997068e+05 5.14220975219612446e+04 -4.05977714997206058e+05 -5.18148515793651401e+05
4.80119857185603201e+08 4.54501069434544421e+05 -9.61774435880860663e+05 5.11669875382384635e+05 5.30798592715001869e+04 -4.15959106804940093e+05 -5.07580928706044622e+05
4.80119867185603201e+08 4.42192593132121314e+05 -9.57247757741197012e+05 5.20730348629555258e+05 5.46395227925954969e+04 -4.25878983462760225e+05 -4.96832115924716869e+05
4.80119877185603261e+08 4.29799249550932087e+05 -9.52616070971067064e+05 5.29613866026532720e+05 5.61090978175060591e+04 -4.35746314823551220e+05 -4.85908347368438262e+05
4.80119887185603261e+08 4.17315462775454333e+05 -9.47879793353009969e+05 5.38328405702278600e+05 5.74937151851222297e+04 -4.45572637600627670e+05 -4.74809177960576490e+05
4.80119897185603261e+08 4.04730711747677007e+05 -9.43033762907000491e+05 5.46880902741693659e+05 5.87951299503188784e+04 -4.55369584614689520e+05 -4.63525841697995842e+05
4.80119907185603261e+08 3.92030216983719147e+05 -9.38067335625279695e+05 5.55273410262635560e+05 6.00118438336900435e+04 -4.65146372584553086e+05 -4.52042060817409481e+05
4.80119917185603261e+08 3.79197484915432113e+05 -9.32965370952858822e+05 5.63499952393738786e+05 6.11395245682272434e+04 -4.74907702861740254e+05 -4.40337009483659524e+05
4.80119927185603261e+08 3.66218214411365159e+05 -9.27710002821294940e+05 5.71544971402793657e+05 6.21714630964779062e+04 -4.84652265220853209e+05 -4.28389677507843007e+05
4.80119937185603261e+08 3.53084604174950218e+05 -9.22283096471418859e+05 5.79383896541297436e+05 6.30990856199249174e+04 -4.94371950162626279e+05 -4.16183689794875158e+05
4.80119947185603261e+08 3.39798849884769472e+05 -9.16669143319159630e+05 5.86985901973370346e+05 6.39127343156142306e+04 -5.04051974157977093e+05 -4.03711584200383630e+05
4.80119957185603261e+08 3.26374708542582172e+05 -9.10858054474561592e+05 5.94318361077171983e+05 6.46028369005078202e+04 -5.13672154783824342e+05 -3.90977545443089970e+05
4.80119967185603261e+08 3.12836520426932198e+05 -9.04847113910669577e+05 6.01351930267001502e+05 6.51612800337919252e+04 -5.23209320755913446e+05 -3.77997800460724102e+05
4.80119977185603261e+08 2.99215904896483233e+05 -8.98641482386337477e+05 6.08064877284298418e+05 6.55825520461351844e+04 -5.32640383547762991e+05 -3.64798456942618475e+05
4.80119987185603261e+08 2.85547155425975739e+05 -8.92253117374720052e+05 6.14445440818300005e+05 6.58642294653715799e+04 -5.41945225255100057e+05 -3.51411384891347319e+05
4.80119997185603261e+08 2.71862805498634290e+05 -8.85698589950332185e+05 6.20491676805524388e+05 6.60066676130152773e+04 -5.51108537080599926e+05 -3.37869473111649510e+05
4.80120007185603261e+08 2.58190708653541224e+05 -8.78996729105873033e+05 6.26209213514481205e+05 6.60121683204133442e+04 -5.60120179627953679e+05 -3.24202876973954553e+05
4.80120017185603261e+08 2.44553241422124585e+05 -8.72167002402855898e+05 6.31608214817928616e+05 6.58841682155586022e+04 -5.68974383970762952e+05 -3.10437409637683188e+05
4.80120027185603261e+08 2.30968168328813335e+05 -8.65228962412569672e+05 6.36701104525443981e+05 6.56268810657903668e+04 -5.77668718012208585e+05 -2.96595049394603702e+05
4.80120037185603261e+08 2.17449913629487361e+05 -8.58202298656564206e+05 6.41501925694561680e+05 6.52453824737881660e+04 -5.86203703054941143e+05 -2.82695296103275556e+05
4.80120047185603261e+08 2.04010030871269701e+05 -8.51106645058360416e+05 6.46026975209627184e+05 6.47457216436609961e+04 -5.94583246814288665e+05 -2.68755752514930791e+05
4.80120057185603261e+08 1.90656512875354674e+05 -8.43960617770399898e+05 6.50295485238337074e+05 6.41346491345584727e+04 -6.02815259188614553e+05 -2.54791162009913183e+05
4.80120067185603261e+08 1.77392547179064451e+05 -8.36780274372191052e+05 6.54329268377898843e+05 6.34189256340344000e+04 -6.10911627556574414e+05 -2.40811472813098953e+05
4.80120077185603261e+08 1.64215663933135133e+05 -8.29577652171352180e+05 6.58151155687551480e+05 6.26045299470245227e+04 -6.18887241740599857e+05 -2.26820193880159553e+05
4.80120087185603261e+08 1.51117828089190967e+05 -8.22359939430291299e+05 6.61782888274173019e+05 6.16961002153488516e+04 -6.26758424293302465e+05 -2.12813928304539848e+05
4.80120097185603261e+08 1.38086378331317712e+05 -8.15129388370513567e+05 6.65243281163122738e+05 6.06966914101925722e+04 -6.34541369943380472e+05 -1.98783069741510408e+05
4.80120107185603261e+08 1.25105332195503594e+05 -8.07883719118228648e+05 6.68547064258176135e+05 5.96077113390983359e+04 -6.42250963723394088e+05 -1.84713043534601980e+05
4.80120117185603261e+08 1.12156606329660775e+05 -8.00616688329303754e+05 6.71704295745464391e+05 5.84288793071298860e+04 -6.49899965035925736e+05 -1.70585485636790661e+05
4.80120127185603261e+08 9.92209793105087301e+04 -7.93318627741214354e+05 6.74719981506175944e+05 5.71581726318692672e+04 -6.57498319771242561e+05 -1.56379151942377939e+05
4.80120137185603261e+08 8.62789343787113467e+04 -7.85976948138695327e+05 6.77593576776561677e+05 5.57918452677364839e+04 -6.65052362131485483e+05 -1.42070779646447772e+05
4.80120147185603261e+08 7.33117128249016096e+04 -7.78576764860619092e+05 6.80318302270484273e+05 5.43246536661568171e+04 -6.72563820240328787e+05 -1.27636366491058347e+05
4.80120157185603261e+08 6.03028955862854564e+04 -7.71101881802082295e+05 6.82880558050376363e+05 5.27504145666259574e+04 -6.80028770738515654e+05 -1.13053310152911421e+05
4.80120167185603261e+08 4.72405693401829049e+04 -7.63536314412140404e+05 6.85260020207870984e+05 5.10629558286520041e+04 -6.87436933423887822e+05 -9.83035251688348944e+04
4.80120177185603261e+08 3.41196799620669408e+04 -7.55866298349612276e+05 6.87431064285745379e+05 4.92573898085415713e+04 -6.94771848075679154e+05 -8.33770697706085921e+04
4.80120187185603261e+08 2.09437450425085881e+04 -7.48082376672993414e+05 6.89365803392720874e+05 4.73314460047596367e+04 -7.02012375425560866e+05 -6.82751910472680320e+04
4.80120197185603261e+08 7.72501506271282324e+03 -7.40180885217248811e+05 6.91038292160277255e+05 4.52864308332239088e+04 -7.09135526373993373e+05 -5.30114458959366821e+04
4.80120207185603261e+08 -5.51735314158583151e+03 -7.32164209345076815e+05 6.92428700393581064e+05 4.31273833936928058e+04 -7.16119993511701468e+05 -3.76100302521071062e+04
4.80120217185603261e+08 -1.87606927636299806e+04 -7.24039632861930062e+05 6.93526033712595352e+05 4.08622496702086282e+04 -7.22949314574267482e+05 -2.21015569065788004e+04
4.80120227185603261e+08 -3.19826606564394751e+04 -7.15817201011104626e+05 6.94328517740388750e+05 3.85002997760549479e+04 -7.29613676303073182e+05 -6.51763911961541544e+03
4.80120237185603261e+08 -4.51642545426397774e+04 -7.07507392820724403e+05 6.94841757346069091e+05 3.60503175658832843e+04 -7.36109949435857008e+05 9.11393697675652220e+03
4.80120247185603261e+08 -5.82912486925019039e+04 -6.99119344924830832e+05 6.95075617827771348e+05 3.35191168951899017e+04 -7.42440254598988802e+05 2.47721317973119876e+04
4.80120257185603261e+08 -7.13540096398051392e+04 -6.90660005414669402e+05 6.95041034466390498e+05 3.09107136869834940e+04 -7.48609791281179991e+05 4.04432959528217179e+04
4.80120267185603261e+08 -8.43462080259686918e+04 -6.82134192689082469e+05 6.94747663372307201e+05 2.82261902774620285e+04 -7.54624682123163831e+05 5.61200177485068707e+04
4.80120277185603261e+08 -9.72631391769873590e+04 -6.73545285540202400e+05 6.94202751612921595e+05 2.54640947476038928e+04 -7.60490330860859249e+05 7.17990444293834007e+04
4.80120287185603261e+08 -1.10100263425833225e+05 -6.64896205304189119e+05 6.93411145289504784e+05 2.26211703102277752e+04 -7.66210490830572788e+05 8.74790931156055012e+04
4.80120297185603261e+08 -1.22852352394606714e+05 -6.56190384754822706e+05 6.92376110168932588e+05 1.96932493188609369e+04 -7.71787036038673134e+05 1.03159103075745850e+05
4.80120307185603261e+08 -1.35513413288068725e+05 -6.47432463206539629e+05 6.91100560087274760e+05 1.66761833861580890e+04 -7.77220324225974968e+05 1.18837229901910774e+05
4.80120317185603261e+08 -1.48077374043811142e+05 -6.38628490974609042e+05 6.89588259201905807e+05 1.35666713061781666e+04 -7.82509964545543771e+05 1.34510702737633022e+05
4.80120327185603261e+08 -1.60539299258639337e+05 -6.29785528514371836e+05 6.87844558144513168e+05 1.03628243231419910e+04 -7.87655704235132900e+05 1.50176474935497419e+05
4.80120337185603261e+08 -1.72896688334192091e+05 -6.20910726378380437e+05 6.85876329463054775e+05 7.06434899725408286e+03 -7.92658083767229575e+05 1.65832339336937905e+05
4.80120347185603261e+08 -1.85150313984896609e+05 -6.12010200910876971e+05 6.83691054165614885e+05 3.67235880473284033e+03 -7.97518587362950668e+05 1.81477955180163553e+05
4.80120357185603261e+08 -1.97304212597447739e+05 -6.03088121556800208e+05 6.81295381235803827e+05 1.88971158069079678e+02 -8.02239258352944860e+05 1.97115241439378704e+05
4.80120367185603261e+08 -2.09364786068298970e+05 -5.94146307602528366e+05 6.78693707029321231e+05 -3.38311182884682285e+03 -8.06822016900102841e+05 2.12747897897145769e+05
4.80120377185603261e+08 -2.21339302381463494e+05 -5.85184381090501091e+05 6.75887257549419766e+05 -7.04093486257966106e+03 -8.11268018015284906e+05 2.28380237244043296e+05
4.80120387185603261e+08 -2.33234211416349863e+05 -5.76200326520209434e+05 6.72873890469518607e+05 -1.07815595121837014e+04 -8.15577268318171846e+05 2.44015770928533486e+05
4.80120397185603261e+08 -2.45053637052813283e+05 -5.67191269928460009e+05 6.69648577948028687e+05 -1.46023370800382709e+04 -8.19748518068967038e+05 2.59655974132851494e+05
4.80120407185603261e+08 -2.56798302144558344e+05 -5.58154348985894234e+05 6.66204407390074106e+05 -1.85011722071779550e+04 -8.23779335881344974e+05 2.75299474351736368e+05
4.80120417185603261e+08 -2.68465070023824403e+05 -5.49087578521887655e+05 6.62533905963295605e+05 -2.24766699954392425e+04 -8.27666303855690407e+05 2.90941740019263700e+05
4.80120427185603261e+08 -2.80047210473192506e+05 -5.39990577242909465e+05 6.58630466820255853e+05 -2.65280542772774497e+04 -8.31405349198457436e+05 3.06575264750469883e+05
4.80120437185603261e+08 -2.91535359384107462e+05 -5.30864973340219352e+05 6.54489609717146028e+05 -3.06548496991697539e+04 -8.34992241936652921e+05 3.22190209083277208e+05
4.80120447185603261e+08 -3.02918950105682830e+05 -5.21714338448856783e+05 6.50109798849751591e+05 -3.48564579900147946e+04 -8.38423207937734085e+05 3.37775408095697581e+05
4.80120457185603261e+08 -3.14187734608286468e+05 -5.12543638000560808e+05 6.45492624678784749e+05 -3.91318261063615500e+04 -8.41695499084247975e+05 3.53319560714648047e+05
4.80120467185603261e+08 -3.25332977434827480e+05 -5.03358370830456843e+05 6.40642339780766401e+05 -4.34793547583464606e+04 -8.44807726035979926e+05 3.68812332193173817e+05
4.80120477185603261e+08 -3.36348037154533609e+05 -4.94163696380381414e+05 6.35564956663389923e+05 -4.78970691190741854e+04 -8.47759840652713203e+05 3.84245106273607933e+05
4.80120487185603261e+08 -3.47228308024122380e+05 -4.84963835110766289e+05 6.30267255110833445e+05 -5.23829546481404250e+04 -8.50552810735071194e+05 3.99611262672262790e+05
4.80120497185603261e+08 -3.57970755461691646e+05 -4.75761881333031401e+05 6.24756012824666919e+05 -5.69353142683207188e+04 -8.53188154024796677e+05 4.14906069730012561e+05
4.80120507185603261e+08 -3.68573393357396475e+05 -4.66559978341917042e+05 6.19037576336542726e+05 -6.15530307077578618e+04 -8.55667509899267228e+05 4.30126424065154220e+05
4.80120517185603261e+08 -3.79034952840492013e+05 -4.57359685525006556e+05 6.13117667482541059e+05 -6.62356748917874502e+04 -8.57992338413992431e+05 4.45270627732279303e+05
4.80120527185603261e+08 -3.89354766367133067e+05 -4.48162364685698063e+05 6.07001236810805276e+05 -7.09834472104758897e+04 -8.60163737325775670e+05 4.60338213577608927e+05
4.80120537185603261e+08 -3.99532714304528607e+05 -4.38969487048705516e+05 6.00692272100400762e+05 -7.57969684165833605e+04 -8.62182336954443366e+05 4.75329682721112214e+05
4.80120547185603261e+08 -4.09569074902908702e+05 -4.29782833996947622e+05 5.94193634811748751e+05 -8.06769672863608866e+04 -8.64048269074023352e+05 4.90246042189269327e+05
4.80120557185603261e+08 -4.19464254720170749e+05 -4.20604587006156798e+05 5.87507068355077528e+05 -8.56239483329382638e+04 -8.65761243563164258e+05 5.05088203053109173e+05
4.80120567185603261e+08 -4.29218514584874851e+05 -4.11437290289442579e+05 5.80633432081171428e+05 -9.06379468272671220e+04 -8.67320744093287387e+05 5.19856461412142089e+05
4.80120577185603261e+08 -4.38831817316876142e+05 -4.02283673651000659e+05 5.73573043483369052e+05 -9.57184632593461865e+04 -8.68726272026469465e+05 5.34550280576222227e+05
4.80120587185603321e+08 -4.48303797602295002e+05 -3.93146377037779428e+05 5.66325915448952233e+05 -1.00864603061199014e+05 -8.69977491251921863e+05 5.49168400663494249e+05
4.80120597185603321e+08 -4.57633707924877002e+05 -3.84027702407834760e+05 5.58891759733068175e+05 -1.06075348515030419e+05 -8.71074137109470787e+05 5.63709056439907406e+05
4.80120607185603321e+08 -4.66820177298789786e+05 -3.74929561940679559e+05 5.51269848361769109e+05 -1.11349807508339145e+05 -8.72015678883038112e+05 5.78169984807128902e+05
4.80120617185603321e+08 -4.75860777822939504e+05 -3.65853733742372540e+05 5.43459016209384310e+05 -1.16687269514610802e+05 -8.72800905734513304e+05 5.92548047337549971e+05
4.80120627185603321e+08 -4.84751630386178207e+05 -3.56802371510791127e+05 5.35458075861240504e+05 -1.22086981144017875e+05 -8.73427719364455203e+05 6.06838611530195805e+05
4.80120637185603321e+08 -4.93487398402347462e+05 -3.47778537116070103e+05 5.27266677014650428e+05 -1.27547697989253953e+05 -8.73893364810535684e+05 6.21035096391601604e+05
4.80120647185603321e+08 -5.02061900601807400e+05 -3.38786450899344054e+05 5.18886323119950830e+05 -1.33067203227745194e+05 -8.74195122047876939e+05 6.35129103829552652e+05
4.80120657185603321e+08 -5.10469272076902504e+05 -3.29831249116326158e+05 5.10321076698921330e+05 -1.38642029678075138e+05 -8.74331232977675041e+05 6.49111301754978020e+05
4.80120667185603321e+08 -5.18705304635379056e+05 -3.20918255977191031e+05 5.01577559469553700e+05 -1.44267555387841567e+05 -8.74301694806311512e+05 6.62972860023220885e+05
4.80120677185603321e+08 -5.26768475966542494e+05 -3.12052001727857045e+05 4.92664129216864007e+05 -1.49938498843100620e+05 -8.74108581688581849e+05 6.76706974809643230e+05
4.80120687185603321e+08 -5.34660278444350697e+05 -3.03235340666814474e+05 4.83589434969868918e+05 -1.55649683073299122e+05 -8.73755729979500640e+05 6.90309961517649936e+05
4.80120697185603321e+08 -5.42384707682350301e+05 -2.94469000295340549e+05 4.74360776288417575e+05 -1.61396826088784146e+05 -8.73247852360391174e+05 7.03781533771134680e+05
4.80120707185603321e+08 -5.49947050594435073e+05 -2.85751745529348613e+05 4.64982760330321849e+05 -1.67177086557776842e+05 -8.72589348503568792e+05 7.17124137152212090e+05
4.80120717185603321e+08 -5.57352328460291610e+05 -2.77081129383722553e+05 4.55456664762398228e+05 -1.72989164293911686e+05 -8.71783194627496181e+05 7.30341492754203384e+05
4.80120727185603321e+08 -5.64603850414454821e+05 -2.68454597392179188e+05 4.45780708019725163e+05 -1.78832909344991698e+05 -8.70830285039542126e+05 7.43436759759446490e+05
4.80120737185603321e+08 -5.71702296399052721e+05 -2.59870586219705816e+05 4.35951151044628932e+05 -1.84708578910306765e+05 -8.69729458648638567e+05 7.56410875309359748e+05
4.80120747185603321e+08 -5.78645579707276425e+05 -2.51329254735719849e+05 4.25963882577157696e+05 -1.90616023738217191e+05 -8.68478207675965969e+05 7.69261603445493965e+05
4.80120757185603321e+08 -5.85429477924838779e+05 -2.42832616997114499e+05 4.15815972132939845e+05 -1.96554120681401080e+05 -8.67073814421909046e+05 7.81983598606239771e+05
4.80120767185603321e+08 -5.92048755306086852e+05 -2.34384069480078062e+05 4.05506694019288057e+05 -2.02520672403184115e+05 -8.65514497380870744e+05 7.94569427709270967e+05
4.80120777185603321e+08 -5.98498342258275952e+05 -2.25987532068434200e+05 3.95037742337019765e+05 -2.08512802950087324e+05 -8.63800149940389558e+05 8.07011145208362956e+05
4.80120787185603321e+08 -6.04774164853284019e+05 -2.17646552749154391e+05 3.84412679953203886e+05 -2.14527673704374261e+05 -8.61932431806643261e+05 8.19301838557658484e+05
4.80120797185603321e+08 -6.10873410463980399e+05 -2.09363700016095245e+05 3.73635939936266630e+05 -2.20563226124336419e+05 -8.59914242457330343e+05 8.31436636588316644e+05
4.80120807185603321e+08 -6.16794264511903049e+05 -2.01140409525285708e+05 3.62711802361683629e+05 -2.26618678730545391e+05 -8.57748832652097335e+05 8.43412943242448149e+05
4.80120817185603321e+08 -6.22535333403501660e+05 -1.92977257933251152e+05 3.51643687688029313e+05 -2.32694636847897083e+05 -8.55438893812119495e+05 8.55229970251398860e+05
4.80120827185603321e+08 -6.28095025416792370e+05 -1.84874501727783994e+05 3.40433923678680556e+05 -2.38792828712219256e+05 -8.52985902054796577e+05 8.66887854129011743e+05
4.80120837185603321e+08 -6.33471118379568448e+05 -1.76832674334724259e+05 3.29083954966236197e+05 -2.44915587486169679e+05 -8.50389855200095219e+05 8.78386705865738215e+05
4.80120847185603321e+08 -6.38660642317137099e+05 -1.68853058174966834e+05 3.17594825723880553e+05 -2.51065238757325715e+05 -8.47649399205022142e+05 8.89725881074462784e+05
4.80120857185603321e+08 -6.43660068698836491e+05 -1.60937914534971205e+05 3.05967698948617210e+05 -2.57243546818657487e+05 -8.44762227695698384e+05 9.00903615517494036e+05
4.80120867185603321e+08 -6.48465658045751392e+05 -1.53090456062721816e+05 2.94204207364536880e+05 -2.63451332162410486e+05 -8.41725571428062161e+05 9.11916990208161762e+05
