# time[s_past_J2000_TDB] Txx[mE] Txy[mE] Txz[mE] Tyy[mE] Tyz[mE] Tzz[mE]
4.80092057185600936e+08 -3.18269217249118316e+05 -5.10039070007160888e+05 6.43935211378755746e+05 -3.94049612136837968e+04 -8.43446840910705854e+05 3.57674178462801909e+05
4.80092067185600936e+08 -3.29379535717217950e+05 -5.00856309278732457e+05 6.39015452378991875e+05 -4.37629302227164953e+04 -8.46525388786312658e+05 3.73142465939934424e+05
4.80092077185600936e+08 -3.40363595305243914e+05 -4.91667946027767088e+05 6.33871569330411963e+05 -4.81893782656604817e+04 -8.49446674854441313e+05 3.88552973570904403e+05
4.80092087185600936e+08 -3.51218634817032027e+05 -4.82477507057110954e+05 6.28510485080461949e+05 -5.26800740743734132e+04 -8.52212773359862855e+05 4.03898708891405491e+05
4.80092097185600936e+08 -3.61943604668442800e+05 -4.73286308955433313e+05 6.22938325339859352e+05 -5.72320981525920070e+04 -8.54826993918640888e+05 4.19175702821034880e+05
4.80092107185600936e+08 -3.72537806994058948e+05 -4.64093882728969387e+05 6.17159595311911427e+05 -6.18446427635408254e+04 -8.57292429612004082e+05 4.34382449757599679e+05
4.80092117185600936e+08 -3.82999816059831588e+05 -4.54898960570571595e+05 6.11177115948659717e+05 -6.65190482957552740e+04 -8.59610768814092851e+05 4.49518864355586935e+05
4.80092127185600936e+08 -3.93327006848938938e+05 -4.45700609722858761e+05 6.04992537640181137e+05 -7.12581567629720230e+04 -8.61781729185428820e+05 4.64585163611910888e+05
4.80092137185600936e+08 -4.03515727020075195e+05 -4.36499112244064163e+05 5.98607104335617856e+05 -7.60652897340915806e+04 -8.63803211095008999e+05 4.79581016754166689e+05
4.80092147185600936e+08 -4.13561911266751878e+05 -4.27296331527297036e+05 5.92022337239772780e+05 -8.09432479902565246e+04 -8.65672005750780692e+05 4.94505159257008519e+05
4.80092157185600936e+08 -4.23461825619721087e+05 -4.18095517181864416e+05 5.85240403692042455e+05 -8.58936660607407975e+04 -8.67384716073943884e+05 5.09355491680461855e+05
4.80092167185600936e+08 -4.33212647379756032e+05 -4.08900704853162111e+05 5.78264077716732863e+05 -9.09168717588211439e+04 -8.68938511136530782e+05 5.24129519138577045e+05
4.80092177185600936e+08 -4.42812689497399842e+05 -3.99715996676637500e+05 5.71096338952487800e+05 -9.60121782297149330e+04 -8.70331444258463685e+05 5.38824867727114935e+05
4.80092187185600936e+08 -4.52261206129208382e+05 -3.90545021072848642e+05 5.63739772761682980e+05 -1.01178369412271102e+05 -8.71562272247313755e+05 5.53439575541479397e+05
4.80092197185600936e+08 -4.61557831218603300e+05 -3.81390773830464110e+05 5.56196015424565179e+05 -1.06414097218859795e+05 -8.72629932431141846e+05 5.67971928437463357e+05
4.80092207185600936e+08 -4.70701803305965965e+05 -3.72255881863595918e+05 5.48465516123522422e+05 -1.11717994807683324e+05 -8.73532978223930928e+05 5.82419798113649245e+05
4.80092217185600936e+08 -4.79691225707982492e+05 -3.63143165124972758e+05 5.40547827071489068e+05 -1.17088468122006321e+05 -8.74269292044980568e+05 5.96779693829988828e+05
4.80092227185600936e+08 -4.88522673136411118e+05 -3.54056249206414563e+05 5.32442457852126681e+05 -1.22523279312594575e+05 -8.74836284978252021e+05 6.11045952449005679e+05
4.80092237185600936e+08 -4.97191412384386989e+05 -3.44999936574102030e+05 5.24150072194825974e+05 -1.28019126307755170e+05 -8.75231595630438416e+05 6.25210538692142232e+05
4.80092247185600936e+08 -5.05692306768876209e+05 -3.35980102444072778e+05 5.15673578734252602e+05 -1.33571436712432798e+05 -8.75454083143843454e+05 6.39263743481308804e+05
4.80092257185600936e+08 -5.14021171960852167e+05 -3.27003042700762919e+05 5.07018611410693265e+05 -1.39174537732800876e+05 -8.75504748120753793e+05 6.53195709693653160e+05
4.80092267185600936e+08 -5.22176092980892048e+05 -3.18074425048424455e+05 4.98193077273521048e+05 -1.44822246079309698e+05 -8.75387177509166067e+05 6.66998339060201892e+05
4.80092277185600936e+08 -5.30158153945716680e+05 -3.09198195895279816e+05 4.89205809963484237e+05 -1.50508759802632354e+05 -8.75107232583521982e+05 6.80666913748348947e+05
4.80092287185600936e+08 -5.37971231352857430e+05 -3.00375872171417926e+05 4.80064746381144505e+05 -1.56229577234156546e+05 -8.74671965938931331e+05 6.94200808587014209e+05
4.80092297185600936e+08 -5.45620874127327232e+05 -2.91606535776155361e+05 4.70775263013225398e+05 -1.61982099626127863e+05 -8.74088071612649597e+05 7.07602973753455095e+05
4.80092307185600936e+08 -5.53112658047271776e+05 -2.82887578774481430e+05 4.61339262096931285e+05 -1.67765658747343288e+05 -8.73360395848500310e+05 7.20878316794615239e+05
4.80092317185600936e+08 -5.60450588699036045e+05 -2.74215943033612566e+05 4.51755312157837732e+05 -1.73580932323659217e+05 -8.72491044244649704e+05 7.34031521022695000e+05
4.80092327185600936e+08 -5.67636072192572756e+05 -2.65589403310733498e+05 4.42019756753513182e+05 -1.79428966724863334e+05 -8.71479399242259795e+05 7.47065038917436264e+05
4.80092337185600936e+08 -5.74667730194268632e+05 -2.57007440367238101e+05 4.32128369891442417e+05 -1.85310192506328516e+05 -8.70323008648579242e+05 7.59977922700596973e+05
4.80092347185600936e+08 -5.81542018658782006e+05 -2.48471429822447768e+05 4.22077972823815886e+05 -1.91223817081291927e+05 -8.69018973335504998e+05 7.72765835740073933e+05
4.80092357185600936e+08 -5.88254334353891783e+05 -2.39984150669263530e+05 4.11867483277825406e+05 -1.97167812593554816e+05 -8.67565286713932641e+05 7.85422146947446628e+05
4.80092367185600936e+08 -5.94800154345852090e+05 -2.31548878161848930e+05 4.01498120752458577e+05 -2.03139462117791845e+05 -8.65961631701657898e+05 7.97939616463643848e+05
4.80092377185600936e+08 -6.01175802157529397e+05 -2.23168459584904136e+05 3.90972837916011806e+05 -2.09136201687795605e+05 -8.64209397746787989e+05 8.10312003845324973e+05
4.80092387185600936e+08 -6.07378643962395028e+05 -2.14844724625979492e+05 3.80295331171207712e+05 -2.15156404579192837e+05 -8.62311016331482679e+05 8.22535048541588243e+05
4.80092397185600936e+08 -6.13406777700027218e+05 -2.06578394153677335e+05 3.69469073493566364e+05 -2.21199828788932384e+05 -8.60268960813899059e+05 8.34606606488959398e+05
4.80092407185600936e+08 -6.19258454166970914e+05 -1.98369435564281128e+05 3.58496698987592012e+05 -2.27267624258776923e+05 -8.58084809858073713e+05 8.46526078425747924e+05
4.80092417185600936e+08 -6.24931502665383625e+05 -1.90217676384618622e+05 3.47379860813259671e+05 -2.33361963131790428e+05 -8.55758656767112669e+05 8.58293465797173907e+05
4.80092427185600936e+08 -6.30422967429956305e+05 -1.82123457837632857e+05 3.36119506448261673e+05 -2.39485443082093610e+05 -8.53288971539256163e+05 8.69908410512049566e+05
4.80092437185600936e+08 -6.35729065230732318e+05 -1.74088143475440331e+05 3.24716407725558965e+05 -2.45640426922824117e+05 -8.50672879505863180e+05 8.81369492153556319e+05
4.80092447185600936e+08 -6.40845467451543314e+05 -1.66114355510497233e+05 3.13171725566273031e+05 -2.51828464597457380e+05 -8.47906723452443839e+05 8.92673932049000636e+05
4.80092457185600936e+08 -6.45767779940524022e+05 -1.58205899518035323e+05 3.01487386620048550e+05 -2.58049911351680203e+05 -8.44986708977172268e+05 9.03817691292204428e+05
4.80092467185600936e+08 -6.50491985337717226e+05 -1.50367463577071641e+05 2.89666151012595859e+05 -2.64303787079838396e+05 -8.41909421071488294e+05 9.14795772417554981e+05
4.80092477185600996e+08 -6.55014629948540940e+05 -1.42604284362498001e+05 2.77711454497434257e+05 -2.70587816057720338e+05 -8.38672094862013473e+05 9.25602446006261394e+05
4.80092487185600996e+08 -6.59332727042621933e+05 -1.34921964837978652e+05 2.65627289844082959e+05 -2.76898504324869951e+05 -8.35272711170977913e+05 9.36231231367492001e+05
4.80092497185600996e+08 -6.63443602611984359e+05 -1.27326472255897868e+05 2.53418382456997351e+05 -2.83231135314517771e+05 -8.31710147452674340e+05 9.46674737926502014e+05
4.80092507185600996e+08 -6.67345022803398897e+05 -1.19824138615218268e+05 2.41090677048670739e+05 -2.89579701669283735e+05 -8.27984606002221350e+05 9.56924724472682923e+05
4.80092517185600996e+08 -6.71035792802412761e+05 -1.12421383896124215e+05 2.28651824343382148e+05 -2.95936957178946526e+05 -8.24098326484236401e+05 9.66972749981359229e+05
4.80092527185600996e+08 -6.74516669208927895e+05 -1.05123993869421160e+05 2.16111188216409791e+05 -3.02294829364154197e+05 -8.20056293146213982e+05 9.76811498573082266e+05
4.80092537185600996e+08 -6.77791109384401352e+05 -9.79360627787630074e+04 2.03479036575232923e+05 -3.08645308612788212e+05 -8.15866474237970659e+05 9.86436417997189448e+05
4.80092547185600996e+08 -6.80865323393209837e+05 -9.08589854221505229e+04 1.90764989000667905e+05 -3.14981673997875827e+05 -8.11539232884028694e+05 9.95846997391086072e+05
4.80092557185600996e+08 -6.83747368953208090e+05 -8.38909622418303043e+04 1.77976227236134728e+05 -3.21299686699098849e+05 -8.07085897043338977e+05 1.00504705565230711e+06
4.80092567185600996e+08 -6.86445479539779713e+05 -7.70273003652708867e+04 1.65116153172053164e+05 -3.27598332607472898e+05 -8.02516866315713967e+05 1.01404381214725273e+06
4.80092577185600996e+08 -6.88966162914055865e+05 -7.02614689130971819e+04 1.52184000220157119e+05 -3.33879855596309353e+05 -7.97839832056635874e+05 1.02284601851036493e+06
4.80092587185600996e+08 -6.91312669638846186e+05 -6.35865964105592429e+04 1.39175511843573186e+05 -3.40149080646997725e+05 -7.93058611288320506e+05 1.03146175028584409e+06
4.80092597185600996e+08 -6.93484242727221339e+05 -5.69970016017309972e+04 1.26084442899665402e+05 -3.46412233845733106e+05 -7.88172847947020899e+05 1.03989647657295479e+06
4.80092607185600996e+08 -6.95476290136175230e+05 -5.04894028530517098e+04 1.12904459565164332e+05 -3.52675556110338948e+05 -7.83178581519273110e+05 1.04815184624651412e+06
4.80092617185600996e+08 -6.97281403778490727e+05 -4.40635621987501145e+04 9.96309869165315322e+04 -3.58944008377673163e+05 -7.78069506788754952e+05 1.05622541215616418e+06
4.80092627185600996e+08 -6.98890993537973613e+05 -3.77222336676096165e+04 8.62625876860509743e+04 -3.65220332118802355e+05 -7.72838629860430723e+05 1.06411132565677608e+06
4.80092637185600996e+08 -7.00297163610446849e+05 -3.14704189088346866e+04 7.28015227564702218e+04 -3.71504670400815492e+05 -7.67479927749147639e+05 1.07180183401126275e+06
4.80092647185600996e+08 -7.01494335534468177e+05 -2.53141146184545287e+04 5.92533017195052962e+04 -3.77794837969042361e+05 -7.61989570125907427e+05 1.07928917350351019e+06
4.80092657185600996e+08 -7.02480113250333932e+05 -1.92589269781568764e+04 4.56253270043878074e+04 -3.84087140146205493e+05 -7.56366347059659776e+05 1.08656725339653948e+06
4.80092667185600996e+08 -7.03255091515545268e+05 -1.33090158962451624e+04 3.19250900205752150e+04 -3.90377440673907928e+05 -7.50611208343422390e+05 1.09363253218945372e+06
4.80092677185600996e+08 -7.03821704178946558e+05 -7.46671991440868533e+03 1.81585961671466575e+04 -3.96662082528803614e+05 -7.44726170986282290e+05 1.10048378670775029e+06
4.80092687185600996e+08 -7.04182607276892057e+05 -1.73292444556760302e+03 4.32960966423741775e+03 -4.02938349123227468e+05 -7.38713104689287953e+05 1.10712095640011970e+06
4.80092697185600996e+08 -7.04339268473004806e+05 3.89207999947896133e+03 -9.56006713154270801e+03 -4.09204379667724599e+05 -7.32572911660350044e+05 1.11354364814072964e+06
4.80092707185600996e+08 -7.04291290336067788e+05 9.40767779581901959e+03 -2.35095302644240073e+04 -4.15458695507667668e+05 -7.26305380766538554e+05 1.11974998584373551e+06
4.80092717185600996e+08 -7.04036621294749435e+05 1.48123329379574425e+04 -3.75174823479274346e+04 -4.21699630391421670e+05 -7.19909661727672676e+05 1.12573625168617163e+06
4.80092727185600996e+08 -7.03572413947818801e+05 2.01034974475149284e+04 -5.15812772160464010e+04 -4.27924939899600169e+05 -7.13385050894222339e+05 1.13149735384741914e+06
4.80092737185600996e+08 -7.02896071379740257e+05 2.52779562136828026e+04 -6.56966186115962773e+04 -4.34131731686603278e+05 -7.06731711815107963e+05 1.13702780306634330e+06
4.80092747185600996e+08 -7.02006052823573351e+05 3.03323805166641505e+04 -7.98578966752831184e+04 -4.40316693656237330e+05 -6.99951062894925242e+05 1.14232274647981068e+06
4.80092757185600996e+08 -7.00902216807623510e+05 3.52638428306266578e+04 -9.40589077939087438e+04 -4.46476482718647458e+05 -6.93045755863939063e+05 1.14737869952627085e+06
4.80092767185600996e+08 -6.99585710923615727e+05 4.00701347182659738e+04 -1.08293644513415245e+05 -4.52608109724341193e+05 -6.86019331491852412e+05 1.15219382064795680e+06
4.80092777185600996e+08 -6.98058555635364726e+05 4.47498479608500566e+04 -1.22556922820381908e+05 -4.58709200563431950e+05 -6.78875712469265447e+05 1.15676775619879691e+06
4.80092787185600996e+08 -6.96323095020983252e+05 4.93022612654574914e+04 -1.36844736951705476e+05 -4.64778084075451305e+05 -6.71618685270834481e+05 1.16110117909643473e+06
4.80092797185600996e+08 -6.94381449894881691e+05 5.37271034307509617e+04 -1.51154325365871598e+05 -4.70813715196005825e+05 -6.64251476960767177e+05 1.16519516509088757e+06
4.80092807185600996e+08 -6.92235064219465596e+05 5.80242581385525627e+04 -1.65483979435214220e+05 -4.76815472129334870e+05 -6.56776487996404292e+05 1.16905053634880041e+06
4.80092817185600996e+08 -6.89884408685892471e+05 6.21934633077364197e+04 -1.79832647395575827e+05 -4.82782875819239125e+05 -6.49195212684759870e+05 1.17266728450513189e+06
4.80092827185600996e+08 -6.87328890499246423e+05 6.62340552478370955e+04 -1.94199403545172652e+05 -4.88715283020579664e+05 -6.41508358657686156e+05 1.17604417351982603e+06
4.80092837185600996e+08 -6.84566997319383081e+05 7.01448127496737725e+04 -2.08582878354048677e+05 -4.94611610554927378e+05 -6.33716150382192340e+05 1.17917860787431034e+06
4.80092847185600996e+08 -6.81596660433897399e+05 7.39239527302181086e+04 -2.22980773239611270e+05 -5.00470155133432127e+05 -6.25818759817840299e+05 1.18206681556732976e+06
4.80092857185600996e+08 -6.78415757409947226e+05 7.75692994283344742e+04 -2.37389591947323555e+05 -5.06288566513907979e+05 -6.17816758290025522e+05 1.18470432392385532e+06
4.80092867185600996e+08 -6.75022609964504838e+05 8.10785908069003344e+04 -2.51804681165673828e+05 -5.12063998329343856e+05 -6.09711455211171182e+05 1.18708660829384881e+06
4.80092877185600996e+08 -6.71416308179412619e+05 8.44498215591792978e+04 -2.66220576246563171e+05 -5.17793403483826958e+05 -6.01505012417160207e+05 1.18920971166323964e+06
4.80092887185600996e+08 -6.67596741191431414e+05 8.76814917906346236e+04 -2.80631523476061062e+05 -5.23473884679938317e+05 -5.93200304091622587e+05 1.19107062587137008e+06
4.80092897185600996e+08 -6.63564333119976684e+05 9.07726625952463801e+04 -2.95031963756239449e+05 -5.29102989077594364e+05 -5.84800597029801691e+05 1.19266732219757070e+06
4.80092907185600996e+08 -6.59319618325335672e+05 9.37228044464552222e+04 -3.09416773439903802e+05 -5.34678865118357702e+05 -5.76309196096424828e+05 1.19399848344369349e+06
4.80092917185600996e+08 -6.54862870133259799e+05 9.65315157869411341e+04 -3.23781171904833463e+05 -5.40200262490658555e+05 -5.67729195476066787e+05 1.19506313262391835e+06
4.80092927185600996e+08 -6.50193978995138896e+05 9.91982386489697528e+04 -3.38120366481550387e+05 -5.45666416084788856e+05 -5.59063404910484096e+05 1.19586039507992798e+06
4.80092937185600996e+08 -6.45312668124203337e+05 1.01722085026415269e+05 -3.52429134077755734e+05 -5.51076880977388937e+05 -5.50314426255497616e+05 1.19638954910159204e+06
4.80092947185600996e+08 -6.40218984763561632e+05 1.04101825581596495e+05 -3.66701574065486377e+05 -5.56431371665644459e+05 -5.41484791203099769e+05 1.19665035642920621e+06
4.80092957185600996e+08 -6.34913879427386448e+05 1.06336017025772628e+05 -3.80931189890958776e+05 -5.61729624049108825e+05 -5.32577068277069484e+05 1.19664350347649516e+06
4.80092967185600996e+08 -6.29399643916944857e+05 1.08423197599643594e+05 -3.95111305488814309e+05 -5.66971275497792289e+05 -5.23593900266629411e+05 1.19637091941473726e+06
4.80092977185600996e+08 -6.23680038343818742e+05 1.10362083540016203e+05 -4.09235683837663732e+05 -5.72155768798441160e+05 -5.14537993351680518e+05 1.19583580714225955e+06
4.80092987185600996e+08 -6.17760047424957040e+05 1.12151732564913575e+05 -4.23299165061696898e+05 -5.77282316307107918e+05 -5.05412087901904015e+05 1.19504236373206507e+06
4.80092997185600996e+08 -6.11645292271738988e+05 1.13791653243068649e+05 -4.37298170436305110e+05 -5.82349965116273263e+05 -4.96218893269621942e+05 1.19399525738801225e+06
4.80093007185600996e+08 -6.05341173877736903e+05 1.15281810915198948e+05 -4.51230941416384710e+05 -5.87357750082492363e+05 -4.86960936299037712e+05 1.19269892396022938e+06
4.80093017185600996e+08 -5.98851905212320969e+05 1.16622461887012876e+05 -4.65097361141677888e+05 -5.92304840645369026e+05 -4.77640331182252674e+05 1.19115674585769046e+06
4.80093027185600996e+08 -5.92179731291136239e+05 1.17813811779818527e+05 -4.78898235795520013e+05 -5.97190562146570417e+05 -4.68258598360902572e+05 1.18937029343770701e+06
4.80093037185600996e+08 -5.85324724195539369e+05 1.18855632345148639e+05 -4.92634120329850470e+05 -6.02014252095926902e+05 -4.58816707299665140e+05 1.18733897629146604e+06
4.80093047185600996e+08 -5.78285390052660485e+05 1.19747060886439111e+05 -5.06304100859591155e+05 -6.06775041691218386e+05 -4.49315394424641156e+05 1.18506043174387887e+06
4.80093057185600996e+08 -5.71059923678098130e+05 1.20486727975398462e+05 -5.19905122717942286e+05 -6.11471712515579071e+05 -4.39755590973098995e+05 1.18253163619367708e+06
4.80093067185600996e+08 -5.63647548546765815e+05 1.21073143413668367e+05 -5.33432247427700087e+05 -6.16102705591354985e+05 -4.30138686360682594e+05 1.17975025413812115e+06
4.80093077185600996e+08 -5.56049302381619927e+05 1.21505091978146229e+05 -5.46879716604391695e+05 -6.20666221785926260e+05 -4.20466467403222749e+05 1.17671552416754630e+06
4.80093087185600996e+08 -5.48267947452425840e+05 1.21781798592019841e+05 -5.60242252615070087e+05 -6.25160277312808437e+05 -4.10740819711972086e+05 1.17342822476523439e+06
4.80093097185600996e+08 -5.40307165878934669e+05 1.21902800410879165e+05 -5.73515944670878933e+05 -6.29582627713593771e+05 -4.00963449383449857e+05 1.16988979359252797e+06
4.80093107185600996e+08 -5.32170521648553433e+05 1.21867661695270581e+05 -5.86698367360761273e+05 -6.33930596219818457e+05 -3.91135857344940712e+05 1.16610111786837201e+06
4.80093117185600996e+08 -5.23860675380770059e+05 1.21675748225818184e+05 -5.99788013592569856e+05 -6.38200936179005657e+05 -3.81259619475440413e+05 1.16206161155977589e+06
4.80093127185600996e+08 -5.15379097699865175e+05 1.21326212174543645e+05 -6.12783421817631810e+05 -6.42389859844381223e+05 -3.71336833741342532e+05 1.15776895754424646e+06
4.80093137185600996e+08 -5.06726236508435919e+05 1.20818196003796766e+05 -6.25682412914025597e+05 -6.46493287895289948e+05 -3.61370509227304137e+05 1.15321952440372598e+06
4.80093147185600996e+08 -4.97901919694961631e+05 1.20151144126087311e+05 -6.38481681342503405e+05 -6.50507274057833827e+05 -3.51364717687898199e+05 1.14840919375279569e+06
4.80093157185600996e+08 -4.88905769183194556e+05 1.19325073068475802e+05 -6.51176762733614771e+05 -6.54428493891759659e+05 -3.41324447980470606e+05 1.14333426307495427e+06
4.80093167185601056e+08 -4.79737504216217494e+05 1.18340688611254867e+05 -6.63762258215976413e+05 -6.58254674611648545e+05 -3.31255214631425042e+05 1.13799217882786575e+06
4.80093177185601056e+08 -4.70397122622000054e+05 1.17199305742574739e+05 -6.76232168765094480e+05 -6.61984864469897351e+05 -3.21162529736152093e+05 1.13238198709189729e+06
4.80093187185601056e+08 -4.60885005230815150e+05 1.15902584998990438e+05 -6.88580234013220645e+05 -6.65619471393040032e+05 -3.11051359889395302e+05 1.12650447662385530e+06
4.80093197185601056e+08 -4.51201995914423605e+05 1.14452140056201213e+05 -7.00800209828826599e+05 -6.69160034718755865e+05 -3.00925691445976088e+05 1.12036203063317947e+06
4.80093207185601056e+08 -4.41349492381056014e+05 1.12849106353147567e+05 -7.12886045982305426e+05 -6.72608746171469102e+05 -2.90788318219190871e+05 1.11395823855252517e+06
4.80093217185601056e+08 -4.31329566620547848e+05 1.11093789497381484e+05 -7.24831948516542325e+05 -6.75967807252864470e+05 -2.80640933055445726e+05 1.10729737387341238e+06
4.80093227185601056e+08 -4.21145109784635773e+05 1.09185513344479084e+05 -7.36632352291837102e+05 -6.79238778587373556e+05 -2.70484526719107234e+05 1.10038388837200892e+06
4.80093237185601056e+08 -4.10799962914170756e+05 1.07122739842746087e+05 -7.48281867432954255e+05 -6.82422101765896892e+05 -2.60319994827561430e+05 1.09322206468006736e+06
4.80093247185601056e+08 -4.00298970865784970e+05 1.04903443804819908e+05 -7.59775267998512136e+05 -6.85516930926115485e+05 -2.50148775646331400e+05 1.08581590179190040e+06
4.80093257185601056e+08 -3.89647910278461524e+05 1.02525636742502174e+05 -7.71107556586495950e+05 -6.88521312399227754e+05 -2.39973331915406510e+05 1.07816922267768928e+06
4.80093267185601056e+08 -3.78853294520224852e+05 9.99878902889759484e+04 -7.82274097538223257e+05 -6.91432640113966889e+05 -2.29797350503611844e+05 1.07028593463419145e+06
4.80093277185601056e+08 -3.67922109073038853e+05 9.72897268636086665e+04 -7.93270798453757772e+05 -6.94248237688929890e+05 -2.19625627717176889e+05 1.06217034676196845e+06
4.80093287185601056e+08 -3.56861534504314361e+05 9.44318017580731248e+04 -8.04094328395357588e+05 -6.96965898317812127e+05 -2.09463694397932297e+05 1.05382743282212643e+06
4.80093297185601056e+08 -3.45678672796948114e+05 9.14158642359675432e+04 -8.14742354072521441e+05 -6.99584248677566415e+05 -1.99317293817022204e+05 1.04526292147451441e+06
4.80093307185601056e+08 -3.34380255763047200e+05 8.82445373282667570e+04 -8.25213739151918213e+05 -7.02102875639451318e+05 -1.89191851560250303e+05 1.03648313140249846e+06
4.80093317185601056e+08 -3.22972322524499439e+05 8.49209919538613030e+04 -8.35508621666176477e+05 -7.04522238212887547e+05 -1.79092063730638270e+05 1.02749456073738693e+06
4.80093327185601056e+08 -3.11459894700822246e+05 8.14486047310016147e+04 -8.45628302742460626e+05 -7.06843451289916993e+05 -1.69021675345665892e+05 1.01830334599073906e+06
4.80093337185601056e+08 -2.99846708386735816e+05 7.78306715825959109e+04 -8.55574943969993037e+05 -7.09068047989595449e+05 -1.58983442918274231e+05 1.00891475637633144e+06
4.80093347185601056e+08 -2.88135056313823152e+05 7.40702038711238420e+04 -8.65351133810788277e+05 -7.11197797937387833e+05 -1.48979212262008106e+05 9.99332854251211160e+05
4.80093357185601056e+08 -2.76325768415559665e+05 7.01697847179448145e+04 -8.74959403103574296e+05 -7.13234597844293108e+05 -1.39010029349491175e+05 9.89560366259852541e+05
4.80093367185601056e+08 -2.64418344340589654e+05 6.61314444930364261e+04 -8.84401748893921380e+05 -7.15180394298869767e+05 -1.29076241931074823e+05 9.79598738639459247e+05
4.80093377185601056e+08 -2.52411250015137804e+05 6.19565412200993742e+04 -8.93679204283494852e+05 -7.17037082208317937e+05 -1.19177606964905674e+05 9.69448332223455538e+05
4.80093387185601056e+08 -2.40302374215845484e+05 5.76456796473725044e+04 -9.02791498586131609e+05 -7.18806355713456054e+05 -1.09313443910308881e+05 9.59108729929301539e+05
4.80093397185601056e+08 -2.28089592068871076e+05 5.31987240736227468e+04 -9.11736870314547326e+05 -7.20489543517703307e+05 -9.94828452950935025e+04 9.48579135586574557e+05
4.80093407185601056e+08 -2.15771326821053575e+05 4.86149278645888553e+04 -9.20512083771856735e+05 -7.22087490837216494e+05 -8.96849018201431463e+04 9.37858817658270127e+05
4.80093417185601056e+08 -2.03346989377454884e+05 4.38931390369558139e+04 -9.29112644511969294e+05 -7.23600530441212351e+05 -7.99188695901323954e+04 9.26947519818667090e+05
4.80093427185601056e+08 -1.90817225910779001e+05 3.90319939081108605e+04 -9.37533140939951641e+05 -7.25028530126186321e+05 -7.01842269617280690e+04 9.15845756036965176e+05
4.80093437185601056e+08 -1.78183990410653671e+05 3.40300098952252883e+04 -9.45767596302105114e+05 -7.26370947950773058e+05 -6.04806274587695953e+04 9.04554938361426815e+05
4.80093447185601056e+08 -1.65450548198699369e+05 2.88855390493494233e+04 -9.53809714495972032e+05 -7.27626800383825088e+05 -5.08078289320089534e+04 8.93077348582524457e+05
4.80093457185601056e+08 -1.52621581753591163e+05 2.35966379003036454e+04 -9.61652965632599778e+05 -7.28794475487943157e+05 -4.11657328492489178e+04 8.81416057241534232e+05
4.80093467185601056e+08 -1.39703555818213470e+05 1.81610114621184621e+04 -9.69290600906364387e+05 -7.29871408851623419e+05 -3.15546512040796115e+04 8.69574964669836801e+05
4.80093477185601056e+08 -1.26705342087157478e+05 1.25762290268677280e+04 -9.76715850881167338e+05 -7.30853750562408241e+05 -2.19758095987336674e+04 8.57559092649565893e+05
4.80093487185601056e+08 -1.13638840901988733e+05 6.84033485905374619e+03 -9.83922607706770767e+05 -7.31736230991557124e+05 -1.24319448716206043e+04 8.45375071893545799e+05
4.80093497185601056e+08 -1.00519122732878343e+05 9.52808577342475132e+02 -9.90906745115926140e+05 -7.32512449706837418e+05 -2.92774092965286627e+03 8.33031572439715615e+05
4.80093507185601056e+08 -8.73635799067069893e+04 -5.08437961669207289e+03 -9.97667963237010757e+05 -7.33175747750066686e+05 6.53021034008647439e+03 8.20539327656773850e+05
4.80093517185601056e+08 -7.41897531368571654e+04 -1.12660899500333599e+04 -1.00421174585751770e+06 -7.33720620779283228e+05 1.59342148685690845e+04 8.07910373916140408e+05
4.80093527185601056e+08 -6.10118933665820441e+04 -1.75843023921518507e+04 -1.01055068496833229e+06 -7.34144259636553936e+05 2.52771156022805735e+04 7.95156153003135929e+05
4.80093537185601056e+08 -4.78369677167680711e+04 -2.40297519791599188e+04 -1.01670418447703298e+06 -7.34447463802398532e+05 3.45543192291139349e+04 7.82284431519166683e+05
4.80093547185601056e+08 -3.46614880149059609e+04 -3.05946195025973611e+04 -1.02269580466038943e+06 -7.34634252319653053e+05 4.37652514958325701e+04 7.69295740334558883e+05
4.80093557185601056e+08 -2.14706534122083831e+04 -3.72752318889038725e+04 -1.02854847312477953e+06 -7.34710131036170525e+05 5.29133139841293596e+04 7.56180784448379069e+05
4.80093567185601056e+08 -8.24050680820801063e+03 -4.40735284716977258e+04 -1.03427895826275507e+06 -7.34679744926751126e+05 6.20041463169136259e+04 7.42920251734959194e+05
4.80093577185601056e+08 5.05746770030907010e+03 -5.09966295205500719e+04 -1.03989350573566428e+06 -7.34544957241361495e+05 7.10429058713023696e+04 7.29487489541052259e+05
4.80093587185601056e+08 1.84508088492923125e+04 -5.80547579137589128e+04 -1.04538604779744323e+06 -7.34304086285993340e+05 8.00317104855710641e+04 7.15853277436701232e+05
4.80093597185601056e+08 3.19612562195078935e+04 -6.52584093658766287e+04 -1.05073933391549112e+06 -7.33952414184591849e+05 8.89681768012679677e+04 7.01991157965083839e+05
4.80093607185601056e+08 4.56018058941498675e+04 -7.26157878428380500e+04 -1.05592831983363745e+06 -7.33483565075571300e+05 9.78454082021236391e+04 6.87881759181421599e+05
4.80093617185601056e+08 5.93760374792636576e+04 -8.01312288734860776e+04 -1.06092456392675522e+06 -7.32891132194599137e+05 1.06653203272867104e+05 6.73515094715335639e+05
4.80093627185601056e+08 7.32793643515526637e+04 -8.78048605296801543e+04 -1.06570032334849564e+06 -7.32170000275407918e+05 1.15379897507911723e+05 6.58890635923855472e+05
