# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8012425718560362e+08 -5.0431727869991999e+05 9.0598369673303596e+05 -1.4422008446042254e+06 1.3770607348802898e+03 -5.4658927550867531e+02 -8.1521272264066454e+02
4.8012426718560362e+08 -4.9052481682955299e+05 9.0047825610985374e+05 -1.4502897818225098e+06 1.3814116139250357e+03 -5.5449098152995532e+02 -8.0256252918754649e+02
4.8012427718560362e+08 -4.7668944849596760e+05 8.9489403606588999e+05 -1.4582518540951025e+06 1.3856418775750903e+03 -5.6234499965379359e+02 -7.8984001125045461e+02
4.8012428718560362e+08 -4.6281238397190697e+05 8.8923151814786438e+05 -1.4660863465058594e+06 1.3897507404263376e+03 -5.7015041246772682e+02 -7.7704682292361838e+02
4.8012429718560362e+08 -4.4889484032112523e+05 8.8349119263401185e+05 -1.4737925598387674e+06 1.3937376143736644e+03 -5.7790637391019152e+02 -7.6418440923783999e+02
4.8012430718560362e+08 -4.3493804011367698e+05 8.7767355889997620e+05 -1.4813698079276090e+06 1.3976019580910790e+03 -5.8561185002697482e+02 -7.5125397540230392e+02
4.8012431718560362e+08 -4.2094321135751501e+05 8.7177912863161310e+05 -1.4888174174093842e+06 1.4013432565480837e+03 -5.9326542886010486e+02 -7.3825698716385261e+02
4.8012432718560362e+08 -4.0691158554815716e+05 8.6580842773162131e+05 -1.4961347328038423e+06 1.4049614101511463e+03 -6.0086581918893626e+02 -7.2519553784887341e+02
4.8012433718560362e+08 -3.9284439202330023e+05 8.5976199101486395e+05 -1.5033211202289453e+06 1.4084568984949785e+03 -6.0841260836097149e+02 -7.1207167395709484e+02
4.8012434718560362e+08 -3.7874285507944238e+05 8.5364035299453209e+05 -1.5103759623567606e+06 1.4118301131542489e+03 -6.1590616950673609e+02 -6.9888660967910550e+02
4.8012435718560362e+08 -3.6460819801710045e+05 8.4744404347946902e+05 -1.5172986503282413e+06 1.4150808325226383e+03 -6.2334696064931632e+02 -6.8564091539593096e+02
4.8012436718560362e+08 -3.5044164919894811e+05 8.4117358932538971e+05 -1.5240885801252800e+06 1.4182083151998979e+03 -6.3073507193516650e+02 -6.7233506720475293e+02
4.8012437718560362e+08 -3.3624444566552102e+05 8.3482951890089992e+05 -1.5307451534185414e+06 1.4212116102082011e+03 -6.3807010951372285e+02 -6.5896975477671629e+02
4.8012438718560362e+08 -3.2201783420197369e+05 8.2841236689822795e+05 -1.5372677805445900e+06 1.4240897580055923e+03 -6.4535120457549692e+02 -6.4554606181907116e+02
4.8012439718560362e+08 -3.0776306942682853e+05 8.2192267861333629e+05 -1.5436558853963788e+06 1.4268422598295158e+03 -6.5257716590669440e+02 -6.3206558539599860e+02
4.8012440718560362e+08 -2.9348140719362232e+05 8.1536101095968264e+05 -1.5499089079102699e+06 1.4294692952982632e+03 -6.5974691524277705e+02 -6.1852978214619986e+02
4.8012441718560362e+08 -2.7917410159068811e+05 8.0872793117205042e+05 -1.5560262997312313e+06 1.4319708948357372e+03 -6.6685939152024275e+02 -6.0493959706651799e+02
4.8012442718560362e+08 -2.6484240842001134e+05 8.0202401856813102e+05 -1.5620075223075019e+06 1.4343467705232822e+03 -6.7391323667189931e+02 -5.9129616349653077e+02
4.8012443718560362e+08 -2.5048758543826101e+05 7.9524986643983005e+05 -1.5678520505442168e+06 1.4365968741255906e+03 -6.8090709457860942e+02 -5.7760099473174955e+02
4.8012444718560362e+08 -2.3611088972850976e+05 7.8840608002491749e+05 -1.5735593751876098e+06 1.4387213415472797e+03 -6.8783996305247638e+02 -5.6385572544881518e+02
4.8012445718560362e+08 -2.2171357672584653e+05 7.8149327233942575e+05 -1.5791290037313213e+06 1.4407203798901292e+03 -6.9471130244352696e+02 -5.5006205261010018e+02
4.8012446718560362e+08 -2.0729689910925404e+05 7.7451205911919125e+05 -1.5845604598485206e+06 1.4425943181528530e+03 -7.0152111179767405e+02 -5.3622143919928010e+02
4.8012447718560362e+08 -1.9286210687079781e+05 7.6746305413687625e+05 -1.5898532789895919e+06 1.4443432832060566e+03 -7.0826969842393453e+02 -5.2233475471416364e+02
4.8012448718560362e+08 -1.7841045132126295e+05 7.6034686918274453e+05 -1.5950070030614831e+06 1.4459668751543536e+03 -7.1495705431156125e+02 -5.0840251452385689e+02
4.8012449718560362e+08 -1.6394318966728199e+05 7.5316411893678794e+05 -1.6000211796679713e+06 1.4474643735932716e+03 -7.2158264066683580e+02 -4.9442539689933062e+02
4.8012450718560362e+08 -1.4946158721350969e+05 7.4591542469205300e+05 -1.6048953643151773e+06 1.4488348404870428e+03 -7.2814572336437720e+02 -4.8040428357765416e+02
4.8012451718560362e+08 -1.3496692111900763e+05 7.3860141600272874e+05 -1.6096291229157725e+06 1.4500768302200158e+03 -7.3464532850266676e+02 -4.6634048920923993e+02
4.8012452718560362e+08 -1.2046048330603640e+05 7.3122273428106902e+05 -1.6142220398694591e+06 1.4511890647798436e+03 -7.4108008886410528e+02 -4.5223644129219883e+02
4.8012453718560362e+08 -1.0594357232144974e+05 7.2378003493077459e+05 -1.6186737270868127e+06 1.4521715834543513e+03 -7.4744864430743121e+02 -4.3809496273678650e+02
4.8012454718560362e+08 -9.1417480709091047e+04 7.1627398597466957e+05 -1.6229838211800512e+06 1.4530253750076592e+03 -7.5374983267487426e+02 -4.2391807587115113e+02
4.8012455718560362e+08 -7.6883490721232374e+04 7.0870526605968061e+05 -1.6271519750115462e+06 1.4537513840333529e+03 -7.5998269352325315e+02 -4.0970711138908661e+02
4.8012456718560362e+08 -6.2342876827547450e+04 7.0107456234983157e+05 -1.6311778538780820e+06 1.4543502519289300e+03 -7.6614648842248573e+02 -3.9546328324527735e+02
4.8012457718560362e+08 -4.7796907788324803e+04 6.9338256834836397e+05 -1.6350611347613365e+06 1.4548224737955868e+03 -7.7224066318855864e+02 -3.8118767326284041e+02
4.8012458718560362e+08 -3.3246849029504068e+04 6.8562998315926164e+05 -1.6388015045819357e+06 1.4551681805924161e+03 -7.7826461228891060e+02 -3.6688125033400934e+02
4.8012459718560362e+08 -1.8693966476516889e+04 6.7781751241304993e+05 -1.6423986614066588e+06 1.4553871997748201e+03 -7.8421767756626764e+02 -3.5254532857978870e+02
4.8012460718560362e+08 -4.1395279548516692e+03 6.6994586746266962e+05 -1.6458523181417426e+06 1.4554793380269091e+03 -7.9009938647056993e+02 -3.3818150577842289e+02
4.8012461718560362e+08 1.0415196466417867e+04 6.6201576400668174e+05 -1.6491622043545914e+06 1.4554443364263332e+03 -7.9590929608781437e+02 -3.2379155029573536e+02
4.8012462718560362e+08 2.4968934612713369e+04 6.5402792237135780e+05 -1.6523280692721510e+06 1.4552821036135852e+03 -8.0164697093509994e+02 -3.0937763531129673e+02
4.8012463718560362e+08 3.9520415545598094e+04 6.4598306568484602e+05 -1.6553496847420223e+06 1.4549929812236639e+03 -8.0731232894856305e+02 -2.9494200632033539e+02
4.8012464718560362e+08 5.4068373255186096e+04 6.3788191602487722e+05 -1.6582268429876126e+06 1.4545775637388665e+03 -8.1290561672520232e+02 -2.8048643378281690e+02
4.8012465718560362e+08 6.8611547851076903e+04 6.2972519269229320e+05 -1.6609593509521573e+06 1.4540364514035602e+03 -8.1842709608531254e+02 -2.6601210754886807e+02
4.8012466718560362e+08 8.3148684906300958e+04 6.2151361310016585e+05 -1.6635470252085493e+06 1.4533701172751651e+03 -8.2387686954929120e+02 -2.5151979443413441e+02
4.8012467718560362e+08 9.7678533554591704e+04 6.1324789464712609e+05 -1.6659896886937362e+06 1.4525787793199383e+03 -8.2925483058000918e+02 -2.3701003889425763e+02
4.8012468718560362e+08 1.1219984355487449e+05 6.0492875701473025e+05 -1.6682871697646666e+06 1.4516623549961469e+03 -8.3456062691937029e+02 -2.2248342438944258e+02
4.8012469718560362e+08 1.2671136285084124e+05 5.9655692450404214e+05 -1.6704393035526234e+06 1.4506205848446418e+03 -8.3979369897302809e+02 -2.0794072661516768e+02
4.8012470718560362e+08 1.4121183611755961e+05 5.8813312791878940e+05 -1.6724459339062558e+06 1.4494530709192074e+03 -8.4495329700235879e+02 -1.9338292442166667e+02
4.8012471718560362e+08 1.5570000357014369e+05 5.7965810674906767e+05 -1.6743069161379416e+06 1.4481593569593836e+03 -8.5003843583410435e+02 -1.7881136805642808e+02
4.8012472718560362e+08 1.7017460191545132e+05 5.7113261101033224e+05 -1.6760221213410946e+06 1.4467392577144742e+03 -8.5504803810065323e+02 -1.6422783494388230e+02
4.8012473718560362e+08 1.8463436823685127e+05 5.6255740095895773e+05 -1.6775914390262547e+06 1.4451930148858105e+03 -8.5998115097934999e+02 -1.4963414772157154e+02
4.8012474718560362e+08 1.9907804289915453e+05 5.5393324594789511e+05 -1.6790147757965445e+06 1.4435209715628278e+03 -8.6483687123511640e+02 -1.3503191776494120e+02
4.8012475718560362e+08 2.1350436915438756e+05 5.4526092484280432e+05 -1.6802920548720725e+06 1.4417233852096008e+03 -8.6961420520038473e+02 -1.2042295718704767e+02
4.8012476718560362e+08 2.2791209393198343e+05 5.3654122578343807e+05 -1.6814232202682022e+06 1.4398008187348687e+03 -8.7431238410679771e+02 -1.0580959365548513e+02
4.8012477718560362e+08 2.4229997254134348e+05 5.2777494130247412e+05 -1.6824082397409712e+06 1.4377543576075336e+03 -8.7893134180062532e+02 -9.1194099425380912e+01
4.8012478718560362e+08 2.5666677196522427e+05 5.1896286130047758e+05 -1.6832471002750371e+06 1.4355851435054519e+03 -8.8347159338042241e+02 -7.6577984657087782e+01
4.8012479718560362e+08 2.7101126859183062e+05 5.1010576992741373e+05 -1.6839398000060581e+06 1.4332938647680828e+03 -8.8793368471960127e+02 -6.1962034592519082e+01
4.8012480718560362e+08 2.8533224294959084e+05 5.0120444738156244e+05 -1.6844863433465583e+06 1.4308806823297200e+03 -8.9231783035577428e+02 -4.7346805076000017e+01
4.8012481718560362e+08 2.9962847539255070e+05 4.9225967365410522e+05 -1.6848867408855932e+06 1.4283454442865093e+03 -8.9662386619581503e+02 -3.2733020823897952e+01
4.8012482718560362e+08 3.1389874426451832e+05 4.8327223190155998e+05 -1.6851410120913202e+06 1.4256879408876887e+03 -9.0085134424425803e+02 -1.8121747616837489e+01
4.8012483718560362e+08 3.2814182647979585e+05 4.7424291057868564e+05 -1.6852491889158015e+06 1.4229081290919623e+03 -9.0499968039635917e+02 -3.5144049298835740e+00
4.8012484718560362e+08 3.4235649997871928e+05 4.6517250399859424e+05 -1.6852113187147644e+06 1.4200062668803314e+03 -9.0906830902832780e+02 1.1087380797165309e+01
4.8012485718560362e+08 3.5654154676953319e+05 4.5606181162156217e+05 -1.6850274652427384e+06 1.4169828955931569e+03 -9.1305677524995815e+02 2.5681989414878526e+01
4.8012486718560362e+08 3.7069575518129428e+05 4.4691163678668567e+05 -1.6846977077560218e+06 1.4138387113059434e+03 -9.1696475730836096e+02 4.0267955388069112e+01
4.8012487718560368e+08 3.8481792072027829e+05 4.3772278540876589e+05 -1.6842221392470400e+06 1.4105744168853146e+03 -9.2079204561093820e+02 5.4843991160029113e+01
4.8012488718560368e+08 3.9890684538324754e+05 4.2849606522379775e+05 -1.6836008648776617e+06 1.4071906538858639e+03 -9.2453851527323457e+02 6.9408947354760215e+01
4.8012489718560368e+08 4.1296133742655360e+05 4.1923228466788621e+05 -1.6828340006055231e+06 1.4036879734244997e+03 -9.2820411777111997e+02 8.3961817352040853e+01
4.8012490718560368e+08 4.2698020971879846e+05 4.0993225238174223e+05 -1.6819216716848121e+06 1.4000667427296537e+03 -9.3178886703844762e+02 9.8501743357434790e+01
4.8012491718560368e+08 4.4096227737805573e+05 4.0059677672144969e+05 -1.6808640115396106e+06 1.3963270295475361e+03 -9.3529279613258007e+02 1.1302792514348729e+02
4.8012492718560368e+08 4.5490635453537939e+05 3.9122666593674396e+05 -1.6796611620157803e+06 1.3924685774455334e+03 -9.3871587582699897e+02 1.2753944681817873e+02
4.8012493718560368e+08 4.6881125166407990e+05 3.8182272936847253e+05 -1.6783132754361103e+06 1.3884909496961470e+03 -9.4205789717964933e+02 1.4203510576685528e+02
4.8012494718560368e+08 4.8267577509938192e+05 3.7238577971785708e+05 -1.6768205179843970e+06 1.3843938059713041e+03 -9.4531839440400609e+02 1.5651332811199876e+02
4.8012495718560368e+08 4.9649872943267843e+05 3.6291663540264714e+05 -1.6751830732878407e+06 1.3801771735002071e+03 -9.4849671443871819e+02 1.7097222281907932e+02
4.8012496718560368e+08 5.1027892186665256e+05 3.5341612163702934e+05 -1.6734011446297502e+06 1.3758415416500329e+03 -9.5159217429755665e+02 1.8540979027374701e+02
4.8012497718560368e+08 5.2401516635967046e+05 3.4388507019718521e+05 -1.6714749549967782e+06 1.3713877441750412e+03 -9.5460415370954649e+02 1.9982410805530597e+02
4.8012498718560368e+08 5.3770628626717359e+05 3.3432431855509890e+05 -1.6694047459266589e+06 1.3668168038647141e+03 -9.5753213955874980e+02 2.1421339422240663e+02
4.8012499718560368e+08 5.5135111559761129e+05 3.2473470871077076e+05 -1.6671907759553178e+06 1.3621298113462087e+03 -9.6037573741527581e+02 2.2857603246537326e+02
4.8012500718560368e+08 5.6494849927384011e+05 3.1511708605483023e+05 -1.6648333190103865e+06 1.3573278515340180e+03 -9.6313466616961307e+02 2.4291055469651110e+02
4.8012501718560368e+08 5.7849729289104405e+05 3.0547229804684117e+05 -1.6623326630700601e+06 1.3524119669781333e+03 -9.6580880419425966e+02 2.5721561963757148e+02
4.8012502718560368e+08 5.9199636198909534e+05 2.9580119237862405e+05 -1.6596891087773573e+06 1.3473830880835972e+03 -9.6839822380930593e+02 2.7149004266919411e+02
4.8012503718560368e+08 6.0544458047249727e+05 2.8610461535700306e+05 -1.6569029677542041e+06 1.3422419481943780e+03 -9.7090310589596243e+02 2.8573280833212340e+02
4.8012504718560368e+08 6.1884082853529474e+05 2.7638341157149721e+05 -1.6539745611369195e+06 1.3369890776189159e+03 -9.7332358928250892e+02 2.9994301747709937e+02
4.8012505718560368e+08 6.3218399082857615e+05 2.6663842493657477e+05 -1.6509042188078309e+06 1.3316248443071354e+03 -9.7565965580930265e+02 3.1411980216236918e+02
4.8012506718560368e+08 6.4547295509232534e+05 2.5687050057928817e+05 -1.6476922797289838e+06 1.3261495131689794e+03 -9.7791107885354631e+02 3.2826218755143714e+02
4.8012507718560368e+08 6.5870661173955782e+05 2.4708048684605584e+05 -1.6443390937510894e+06 1.3205633839199147e+03 -9.8007745352722304e+02 3.4236895564181225e+02
4.8012508718560368e+08 6.7188385512200836e+05 2.3726923658625071e+05 -1.6408450242156605e+06 1.3148669705923278e+03 -9.8215830772204208e+02 3.5643864052843458e+02
4.8012509718560368e+08 6.8500358620294975e+05 2.2743760709787669e+05 -1.6372104497753412e+06 1.3090610798615651e+03 -9.8415324633862781e+02 3.7046967803186942e+02
4.8012510718560368e+08 6.9806471515617007e+05 2.1758645879288766e+05 -1.6334357644492455e+06 1.3031467207367455e+03 -9.8606205152269445e+02 3.8446058326564514e+02
4.8012511718560368e+08 7.1106616250805091e+05 2.0771665329250752e+05 -1.6295213763050721e+06 1.2971249242628885e+03 -9.8788469343354416e+02 3.9841003443041046e+02
4.8012512718560368e+08 7.2400685857220914e+05 1.9782905181916646e+05 -1.6254677059242632e+06 1.2909966012692032e+03 -9.8962126825831479e+02 4.1231683783033293e+02
4.8012513718560368e+08 7.3688574195463443e+05 1.8792451434818708e+05 -1.6212751855445234e+06 1.2847625005591187e+03 -9.9127191593268435e+02 4.2617984109353097e+02
4.8012514718560368e+08 7.4970175810158579e+05 1.7800389951881641e+05 -1.6169442590450177e+06 1.2784232544385395e+03 -9.9283675691135238e+02 4.3999785960874635e+02
4.8012515718560368e+08 7.6245385855899926e+05 1.6806806493170801e+05 -1.6124753824175682e+06 1.2719794639758975e+03 -9.9431588146058550e+02 4.5376965817796258e+02
4.8012516718560368e+08 7.7514100096914091e+05 1.5811786730866265e+05 -1.6078690241041055e+06 1.2654317501737437e+03 -9.9570938132774518e+02 4.6749399148760040e+02
4.8012517718560368e+08 7.8776214923532866e+05 1.4815416233282161e+05 -1.6031256648342144e+06 1.2587807364458934e+03 -9.9701737329048217e+02 4.8116965211566776e+02
4.8012518718560368e+08 8.0031627329686459e+05 1.3817780444236140e+05 -1.5982457972309282e+06 1.2520270006102378e+03 -9.9823998484571712e+02 4.9479546056879622e+02
4.8012519718560368e+08 8.1280234861957736e+05 1.2818964685194127e+05 -1.5932299258443019e+06 1.2451710770577974e+03 -9.9937733114535604e+02 5.0837019989737729e+02
4.8012520718560368e+08 8.2521935604477499e+05 1.1819054170010092e+05 -1.5880785677508241e+06 1.2382135181534238e+03 -1.0004295125646363e+03 5.2189258259218605e+02
4.8012521718560368e+08 8.3756628227541514e+05 1.0818134022451591e+05 -1.5827922531310394e+06 1.2311549504035393e+03 -1.0013966048676757e+03 5.3536128435023591e+02
4.8012522718560368e+08 8.4984212075469585e+05 9.8162893161713946e+04 -1.5773715253676423e+06 1.2239960961598103e+03 -1.0022786266340095e+03 5.4877499658437512e+02
4.8012523718560368e+08 8.6204587259882630e+05 8.8136051459776121e+04 -1.5718169407183081e+06 1.2167377639123838e+03 -1.0030755154898217e+03 5.6213245438198726e+02
4.8012524718560368e+08 8.7417654732645152e+05 7.8101667072784549e+04 -1.5661290678959214e+06 1.2093808207942661e+03 -1.0037871369076956e+03 5.7543242746355008e+02
4.8012525718560368e+08 8.8623316331407672e+05 6.8060593507308571e+04 -1.5603084878784765e+06 1.2019261683168534e+03 -1.0044133234871722e+03 5.8867368631120473e+02
4.8012526718560368e+08 8.9821474809330772e+05 5.8013685863872284e+04 -1.5543557941061656e+06 1.1943747379436659e+03 -1.0049539350165181e+03 6.0185496222609720e+02
4.8012527718560368e+08 9.1012033877847972e+05 4.7961800230578927e+04 -1.5482715929700322e+06 1.1867275231959745e+03 -1.0054089241285890e+03 6.1497493768388711e+02
4.8012528718560368e+08 9.2194898294820683e+05 3.7905792516849710e+04 -1.5420565040296239e+06 1.1789856298875272e+03 -1.0057783769865623e+03 6.2803231510590888e+02
4.8012529718560368e+08 9.3369973983402445e+05 2.7846517107503692e+04 -1.5357111591861325e+06 1.1711502745591874e+03 -1.0060625077944514e+03 6.4102594573925364e+02
4.8012530718560368e+08 9.4537168100941298e+05 1.7784825771040832e+04 -1.5292362006412880e+06 1.1632226853247491e+03 -1.0062616162103155e+03 6.5395492675037985e+02
4.8012531718560368e+08 9.5696388974939741e+05 7.7215671310162734e+03 -1.5226322783914106e+06 1.1552039503051676e+03 -1.0063760178711448e+03 6.6681858944980127e+02
4.8012532718560368e+08 9.6847545906119922e+05 -2.3424130647634142e+03 -1.5159000484459181e+06 1.1470949218021904e+03 -1.0064059584536633e+03 6.7961637140557707e+02
4.8012533718560368e+08 9.7990548938423768e+05 -1.2406270909625449e+04 -1.5090401726593457e+06 1.1388962509759619e+03 -1.0063515567290731e+03 6.9234763737661035e+02
4.8012534718560368e+08 9.9125308723824052e+05 -2.2469163112440696e+04 -1.5020533201671967e+06 1.1306085307780918e+03 -1.0062128288186543e+03 7.0501155626308855e+02
4.8012535718560368e+08 1.0025173654102482e+06 -3.2530246423528068e+04 -1.4949401693814001e+06 1.1222324377453128e+03 -1.0059897850618261e+03 7.1760711935503480e+02
4.8012536718560368e+08 1.0136974440252363e+06 -4.2588678031719392e+04 -1.4877014091862414e+06 1.1137687553093233e+03 -1.0056825090636347e+03 7.3013326179387752e+02
4.8012537718560368e+08 1.0247924512831043e+06 -5.2643616325965966e+04 -1.4803377390243481e+06 1.1052183023060797e+03 -1.0052911497988773e+03 7.4258894101924227e+02
4.8012538718560368e+08 1.0358015235351594e+06 -6.2694221301270598e+04 -1.4728498686729001e+06 1.0965818884693808e+03 -1.0048158721363814e+03 7.5497312774171974e+02
4.8012539718560368e+08 1.0467238052149970e+06 -7.2739654556114358e+04 -1.4652385182332052e+06 1.0878603239943377e+03 -1.0042568303338205e+03 7.6728478527577204e+02
4.8012540718560368e+08 1.0575584489312172e+06 -8.2779079172499332e+04 -1.4575044181940327e+06 1.0790544349140223e+03 -1.0036141676618084e+03 7.7952287526846146e+02
4.8012541718560368e+08 1.0683046156366814e+06 -9.2811659625091794e+04 -1.4496483093773485e+06 1.0701650632413944e+03 -1.0028880193706801e+03 7.9168637083619024e+02
4.8012542718560368e+08 1.0789614747697392e+06 -1.0283656169483662e+05 -1.4416709428106090e+06 1.0611930643646497e+03 -1.0020785113290854e+03 8.0377425641344200e+02
4.8012543718560368e+08 1.0895282044178783e+06 -1.1285295238492073e+05 -1.4335730796631365e+06 1.0521393147737331e+03 -1.0011857633076039e+03 8.1578551764333940e+02
4.8012544718560368e+08 1.1000039915875478e+06 -1.2285999989030758e+05 -1.4253554912644406e+06 1.0430047231221290e+03 -1.0002098936743719e+03 8.2771913669548087e+02
4.8012545718560368e+08 1.1103880325578342e+06 -1.3285687353909857e+05 -1.4170189591516224e+06 1.0337902363995736e+03 -9.9915100703674727e+02 8.3957408818250599e+02
4.8012546718560368e+08 1.1206795333212828e+06 -1.4284274355677620e+05 -1.4085642752240917e+06 1.0244968540649736e+03 -9.9800917773685410e+02 8.5134932112739500e+02
4.8012547718560368e+08 1.1308777102347186e+06 -1.5281678084560798e+05 -1.3999922420971040e+06 1.0151256535288697e+03 -9.9678447652762441e+02 8.6304374267820936e+02
4.8012548718560368e+08 1.1409817908783108e+06 -1.6277815732275450e+05 -1.3913036734660864e+06 1.0056778012113085e+03 -9.9547705160552857e+02 8.7465623693984969e+02
4.8012549718560368e+08 1.1509910148511624e+06 -1.7272604713958243e+05 -1.3824993940328695e+06 9.9615452647482073e+02 -9.9408721136750171e+02 8.8618573368012028e+02
4.8012550718560368e+08 1.1609046340899002e+06 -1.8265962841623911e+05 -1.3735802385764041e+06 9.8655705314530712e+02 -9.9261543373799623e+02 8.9763130182782174e+02
4.8012551718560368e+08 1.1707219123773410e+06 -1.9257808455008673e+05 -1.3645470502663986e+06 9.7688651394116732e+02 -9.9106227495899293e+02 9.0899219340948241e+02
4.8012552718560368e+08 1.1804421241523670e+06 -2.0248060435398805e+05 -1.3554006790368275e+06 9.6714390609808936e+02 -9.8942824345799454e+02 9.2026778666744542e+02
4.8012553718560368e+08 1.1900645532450110e+06 -2.1236638115782582e+05 -1.3461419808840710e+06 9.5733012107832360e+02 -9.8771372980949013e+02 9.3145747175813813e+02
4.8012554718560368e+08 1.1995884921928020e+06 -2.2223461163181032e+05 -1.3367718182376758e+06 9.4744602367959942e+02 -9.8591901926883986e+02 9.4256056274292200e+02
4.8012555718560368e+08 1.2090132423925928e+06 -2.3208449503162701e+05 -1.3272910608563987e+06 9.3749253165800735e+02 -9.8404435642754163e+02 9.5357628454859309e+02
4.8012556718560368e+08 1.2183381148489730e+06 -2.4191523316069483e+05 -1.3177005864580343e+06 9.2747064824523829e+02 -9.8209001604142225e+02 9.6450383523096900e+02
4.8012557718560368e+08 1.2275624308852986e+06 -2.5172603088158864e+05 -1.3080012805352286e+06 9.1738142177139787e+02 -9.8005633586478928e+02 9.7534247473605080e+02
4.8012558718560374e+08 1.2366855222393228e+06 -2.6151609673236602e+05 -1.2981940353988996e+06 9.0722586187273646e+02 -9.7794369408215152e+02 9.8609156870874779e+02
4.8012559718560374e+08 1.2457067301075847e+06 -2.7128464284799743e+05 -1.2882797494483930e+06 8.9700487725567677e+02 -9.7575245845088261e+02 9.9675055919899410e+02
4.8012560718560374e+08 1.2546254043731189e+06 -2.8103088499064778e+05 -1.2782593263871761e+06 8.8671926657772258e+02 -9.7348294752455070e+02 1.0073188959132889e+03
4.8012561718560374e+08 1.2634409024250216e+06 -2.9075404174952104e+05 -1.2681336757330708e+06 8.7636975080179855e+02 -9.7113542026295045e+02 1.0177959680082356e+03
4.8012562718560374e+08 1.2721525886900064e+06 -3.0045333404779912e+05 -1.2579037136269298e+06 8.6595702668559738e+02 -9.6871008778517808e+02 1.0281810556302876e+03
4.8012563718560374e+08 1.2807598347166849e+06 -3.1012798478239414e+05 -1.2475703640557642e+06 8.5548183378188867e+02 -9.6620713885564396e+02 1.0384733087241159e+03
4.8012564718560374e+08 1.2892620199560041e+06 -3.1977721876802732e+05 -1.2371345601027508e+06 8.4494502335878178e+02 -9.6362677452686523e+02 1.0486717649495001e+03
4.8012565718560374e+08 1.2976585331258238e+06 -3.2940026304452319e+05 -1.2265972447924430e+06 8.3434760041133734e+02 -9.6096924413810655e+02 1.0587754116554574e+03
4.8012566718560374e+08 1.3059487737304901e+06 -3.3899634748925571e+05 -1.2159593711813579e+06 8.2369070997286587e+02 -9.5823486768512737e+02 1.0687832680125916e+03
4.8012567718560374e+08 1.3141321531791631e+06 -3.4856470553959091e+05 -1.2052219017192933e+06 8.1297557604955409e+02 -9.5542403556368072e+02 1.0786944416459166e+03
4.8012568718560374e+08 1.3222080952367980e+06 -3.5810457483888185e+05 -1.1943858072755532e+06 8.0220343671852868e+02 -9.5253719655818509e+02 1.0885081401539121e+03
4.8012569718560374e+08 1.3301760359327141e+06 -3.6761519776577677e+05 -1.1834520661797172e+06 7.9137550113058865e+02 -9.4957484719153081e+02 1.0982236624497150e+03
4.8012570718560374e+08 1.3380354231116599e+06 -3.7709582184147049e+05 -1.1724216633458810e+06 7.8049291830418633e+02 -9.4653751544395027e+02 1.1078403912456495e+03
4.8012571718560374e+08 1.3457857157007090e+06 -3.8654569989373180e+05 -1.1612955895084071e+06 7.6955675313607276e+02 -9.4342572799295056e+02 1.1173577748369723e+03
4.8012572718560374e+08 1.3534263828460502e+06 -3.9596408984321269e+05 -1.1500748407515143e+06 7.5856798784494140e+02 -9.4023997083758377e+02 1.1267752869347985e+03
4.8012573718560374e+08 1.3609569032417997e+06 -4.0535025415764819e+05 -1.1387604184929496e+06 7.4752755805748018e+02 -9.3698066578670978e+02 1.1360923802978903e+03
4.8012574718560374e+08 1.3683767649236370e+06 -4.1470345921526768e+05 -1.1273533298570800e+06 7.3643640477384645e+02 -9.3364817676099369e+02 1.1453084584659991e+03
4.8012575718560374e+08 1.3756854655328030e+06 -4.2402297487389261e+05 -1.1158545881910338e+06 7.2529551187307368e+02 -9.3024284264191840e+02 1.1544228754080320e+03
4.8012576718560374e+08 1.3828825127995037e+06 -4.3330807442868251e+05 -1.1042652134720241e+06 7.1410591139181463e+02 -9.2676501819495002e+02 1.1634349552116798e+03
4.8012577718560374e+08 1.3899674249312130e+06 -4.4255803491926409e+05 -1.0925862324924644e+06 7.0286866211278914e+02 -9.2321509965038820e+02 1.1723440132275700e+03
4.8012578718560374e+08 1.3969397307574111e+06 -4.5177213756780355e+05 -1.0808186789107267e+06 6.9158482778547386e+02 -9.1959352610284236e+02 1.1811493596556147e+03
4.8012579718560374e+08 1.4037989697835050e+06 -4.6094966817389650e+05 -1.0689635933555975e+06 6.8025548402232812e+02 -9.1590077376900763e+02 1.1898502887375951e+03
4.8012580718560374e+08 1.4105446924711971e+06 -4.7008991750899615e+05 -1.0570220235769686e+06 6.6888175282216571e+02 -9.1213736316623783e+02 1.1984460868850190e+03
4.8012581718560374e+08 1.4171764608502048e+06 -4.7919218182796700e+05 -1.0449950242998895e+06 6.5746482646585639e+02 -9.0830387154380628e+02 1.2069360844284658e+03
4.8012582718560374e+08 1.4236938491509517e+06 -4.8825576342136291e+05 -1.0328836564236317e+06 6.4600594472379919e+02 -9.0440092480951705e+02 1.2153197267337584e+03
4.8012583718560374e+08 1.4300964439850296e+06 -4.9727997093816695e+05 -1.0206889856409718e+06 6.3450633242979211e+02 -9.0042916113679871e+02 1.2235966107020949e+03
4.8012584718560374e+08 1.4363838438767882e+06 -5.0626411928262864e+05 -1.0084120809986708e+06 6.2296713991485296e+02 -8.9638918697409224e+02 1.2317664600419039e+03
