# time[s] x[m] y[m] z[m] vx[m/s] vy[m/s] vz[m/s]
4.8009108718560088e+08 1.5645713881648702e+06 -1.0205844883681786e+06 5.4551739643658904e+04 -2.7698358070096577e+02 -4.4228031532886808e+02 1.5214662215691624e+03
4.8009109718560088e+08 1.5617428396605975e+06 -1.0249689177141060e+06 6.9764150879513400e+04 -2.8872088485781074e+02 -4.3460117759219395e+02 1.5209970646226996e+03
4.8009110718560088e+08 1.5587970764865791e+06 -1.0292764253826081e+06 8.4971302099752997e+04 -3.0042638350098963e+02 -4.2689607862437356e+02 1.5204142569832961e+03
4.8009111718560088e+08 1.5557344206251239e+06 -1.0335067547244467e+06 1.0017205796430077e+05 -3.1209929192618813e+02 -4.1916561100565116e+02 1.5197180330945303e+03
4.8009112718560088e+08 1.5525552018836704e+06 -1.0376596550151554e+06 1.1536528550966801e+05 -3.2373882981320151e+02 -4.1141036711040351e+02 1.5189086338265347e+03
4.8009113718560088e+08 1.5492597578508984e+06 -1.0417348814529867e+06 1.3054985421310517e+05 -3.3534422123533443e+02 -4.0363093910799165e+02 1.5179863064533965e+03
4.8009114718560088e+08 1.5458484338527382e+06 -1.0457321951568599e+06 1.4572463605653538e+05 -3.4691469467214318e+02 -3.9582791896217049e+02 1.5169513046321981e+03
4.8009115718560088e+08 1.5423215829082266e+06 -1.0496513631642952e+06 1.6088850559028541e+05 -3.5844948302548647e+02 -3.8800189842885959e+02 1.5158038883833703e+03
4.8009116718560088e+08 1.5386795656851910e+06 -1.0534921584293165e+06 1.7604033999662480e+05 -3.6994782363881848e+02 -3.8015346905209645e+02 1.5145443240720178e+03
4.8009117718560088e+08 1.5349227504557238e+06 -1.0572543598203047e+06 1.9117901915312215e+05 -3.8140895831963434e+02 -3.7228322215801370e+02 1.5131728843898768e+03
4.8009118718560088e+08 1.5310515130514184e+06 -1.0609377521177793e+06 2.0630342569582278e+05 -3.9283213336494993e+02 -3.6439174884670251e+02 1.5116898483375785e+03
4.8009119718560088e+08 1.5270662368183327e+06 -1.0645421260120880e+06 2.2141244508224874e+05 -4.0421659958967257e+02 -3.5647963998184383e+02 1.5100955012068871e+03
4.8009120718560088e+08 1.5229673125716569e+06 -1.0680672781009823e+06 2.3650496565422029e+05 -4.1556161235769775e+02 -3.4854748617801130e+02 1.5083901345625941e+03
4.8009121718560088e+08 1.5187551385500589e+06 -1.0715130108870512e+06 2.5157987870049282e+05 -4.2686643161554440e+02 -3.4059587778557045e+02 1.5065740462237709e+03
4.8009122718560088e+08 1.5144301203696802e+06 -1.0748791327749942e+06 2.6663607851920236e+05 -4.3813032192832014e+02 -3.3262540487312100e+02 1.5046475402440738e+03
4.8009123718560088e+08 1.5099926709777594e+06 -1.0781654580687061e+06 2.8167246248010785e+05 -4.4935255251779137e+02 -3.2463665720745018e+02 1.5026109268908331e+03
4.8009124718560088e+08 1.5054432106058677e+06 -1.0813718069681467e+06 2.9668793108661717e+05 -4.6053239730231633e+02 -3.1663022423098579e+02 1.5004645226226612e+03
4.8009125718560088e+08 1.5007821667227386e+06 -1.0844980055659753e+06 3.1168138803758140e+05 -4.7166913493838592e+02 -3.0860669503675945e+02 1.4982086500653390e+03
4.8009126718560088e+08 1.4960099739866722e+06 -1.0875438858439217e+06 3.2665174028883711e+05 -4.8276204886350399e+02 -3.0056665834090916e+02 1.4958436379857537e+03
4.8009127718560088e+08 1.4911270741975044e+06 -1.0905092856688681e+06 3.4159789811447897e+05 -4.9381042734013067e+02 -2.9251070245277219e+02 1.4933698212636968e+03
4.8009128718560088e+08 1.4861339162481364e+06 -1.0933940487886234e+06 3.5651877516783768e+05 -5.0481356350040392e+02 -2.8443941524263658e+02 1.4907875408613349e+03
4.8009129718560088e+08 1.4810309560756115e+06 -1.0961980248273606e+06 3.7141328854214126e+05 -5.1577075539134978e+02 -2.7635338410723682e+02 1.4880971437902053e+03
4.8009130718560088e+08 1.4758186566117387e+06 -1.0989210692807001e+06 3.8628035883083276e+05 -5.2668130602028987e+02 -2.6825319593309922e+02 1.4852989830756039e+03
4.8009131718560088e+08 1.4704974877332635e+06 -1.1015630435104179e+06 4.0111891018751811e+05 -5.3754452340015109e+02 -2.6013943705785442e+02 1.4823934177182646e+03
4.8009132718560088e+08 1.4650679262115867e+06 -1.1041238147387512e+06 4.1592787038551777e+05 -5.4835972059438996e+02 -2.5201269322965209e+02 1.4793808126532451e+03
4.8009133718560088e+08 1.4595304556620377e+06 -1.1066032560422970e+06 4.3070617087699269e+05 -5.5912621576124116e+02 -2.4387354956482440e+02 1.4762615387059709e+03
4.8009134718560088e+08 1.4538855664927082e+06 -1.1090012463454742e+06 4.4545274685161567e+05 -5.6984333219701000e+02 -2.3572259050395826e+02 1.4730359725454082e+03
4.8009135718560088e+08 1.4481337558528597e+06 -1.1113176704135393e+06 4.6016653729476116e+05 -5.8051039837813744e+02 -2.2756039976654540e+02 1.4697044966343624e+03
4.8009136718560088e+08 1.4422755275809211e+06 -1.1135524188451462e+06 4.7484648504518304e+05 -5.9112674800177251e+02 -2.1938756030438901e+02 1.4662674991769234e+03
4.8009137718560088e+08 1.4363113921520822e+06 -1.1157053880644287e+06 4.8949153685215284e+05 -6.0169172002460164e+02 -2.1120465425395366e+02 1.4627253740631086e+03
4.8009138718560088e+08 1.4302418666255143e+06 -1.1177764803126082e+06 5.0410064343203139e+05 -6.1220465869969701e+02 -2.0301226288785080e+02 1.4590785208107677e+03
4.8009139718560088e+08 1.4240674745912296e+06 -1.1197656036391058e+06 5.1867275952424476e+05 -6.2266491361116289e+02 -1.9481096656565660e+02 1.4553273445048467e+03
4.8009140718560088e+08 1.4177887461166107e+06 -1.1216726718921694e+06 5.3320684394664143e+05 -6.3307183970637334e+02 -1.8660134468426139e+02 1.4514722557341249e+03
4.8009141718560088e+08 1.4114062176926238e+06 -1.1234976047089926e+06 5.4770185965020442e+05 -6.4342479732561230e+02 -1.7838397562795328e+02 1.4475136705255575e+03
4.8009142718560088e+08 1.4049204321797562e+06 -1.1252403275053413e+06 5.6215677377309499e+05 -6.5372315222895202e+02 -1.7015943671843553e+02 1.4434520102763777e+03
4.8009143718560088e+08 1.3983319387536924e+06 -1.1269007714646771e+06 5.7657055769400753e+05 -6.6396627562021649e+02 -1.6192830416497810e+02 1.4392877016841301e+03
4.8009144718560088e+08 1.3916412928507731e+06 -1.1284788735267865e+06 5.9094218708481488e+05 -6.7415354416790694e+02 -1.5369115301489984e+02 1.4350211766748232e+03
4.8009145718560088e+08 1.3848490561132540e+06 -1.1299745763759145e+06 6.0527064196248609e+05 -6.8428434002298263e+02 -1.4544855710457338e+02 1.4306528723293961e+03
4.8009146718560088e+08 1.3779557963344080e+06 -1.1313878284284126e+06 6.1955490674026299e+05 -6.9435805083341279e+02 -1.3720108901113889e+02 1.4261832308087203e+03
4.8009147718560088e+08 1.3709620874034937e+06 -1.1327185838199120e+06 6.3379397027807776e+05 -7.0437406975544229e+02 -1.2894932000510673e+02 1.4216126992773516e+03
4.8009148718560088e+08 1.3638685092506320e+06 -1.1339668023920204e+06 6.4798682593220542e+05 -7.1433179546153065e+02 -1.2069382000401981e+02 1.4169417298262742e+03
4.8009149718560088e+08 1.3566756477916182e+06 -1.1351324496785677e+06 6.6213247160413838e+05 -7.2423063214495210e+02 -1.1243515752733808e+02 1.4121707793948635e+03
4.8009150718560088e+08 1.3493840948727035e+06 -1.1362154968914057e+06 6.7622990978867759e+05 -7.3406998952106278e+02 -1.0417389965269675e+02 1.4073003096923210e+03
4.8009151718560088e+08 1.3419944482153822e+06 -1.1372159209057763e+06 6.9027814762123604e+05 -7.4384928282526619e+02 -9.5910611973679153e+01 1.4023307871188208e+03
4.8009152718560088e+08 1.3345073113612153e+06 -1.1381337042452686e+06 7.0427619692435476e+05 -7.5356793280772911e+02 -8.7645858559232849e+01 1.3972626826866160e+03
4.8009153718560088e+08 1.3269232936167223e+06 -1.1389688350663735e+06 7.1822307425342989e+05 -7.6322536572492140e+02 -7.9380201914844932e+01 1.3920964719413564e+03
4.8009154718560088e+08 1.3192430099983725e+06 -1.1397213071426651e+06 7.3211780094165483e+05 -7.7282101332807042e+02 -7.1114202945579748e+01 1.3868326348838464e+03
4.8009155718560088e+08 1.3114670811777092e+06 -1.1403911198486201e+06 7.4595940314418287e+05 -7.8235431284864819e+02 -6.2848420921067607e+01 1.3814716558924936e+03
4.8009156718560088e+08 1.3035961334266311e+06 -1.1409782781430953e+06 7.5974691188152006e+05 -7.9182470698101770e+02 -5.4583413442519827e+01 1.3760140236466734e+03
4.8009157718560088e+08 1.2956307985628608e+06 -1.1414827925524886e+06 7.7347936308215593e+05 -8.0123164386238864e+02 -4.6319736411830519e+01 1.3704602310512314e+03
4.8009158718560088e+08 1.2875717138956278e+06 -1.1419046791535991e+06 7.8715579762444645e+05 -8.1057457705024819e+02 -3.8057944002811254e+01 1.3648107751623338e+03
4.8009159718560088e+08 1.2794195221715881e+06 -1.1422439595562117e+06 8.0077526137776184e+05 -8.1985296549744123e+02 -2.9798588634590008e+01 1.3590661571148760e+03
4.8009160718560088e+08 1.2711748715210040e+06 -1.1425006608854271e+06 8.1433680524292006e+05 -8.2906627352509815e+02 -2.1542220947191527e+01 1.3532268820516244e+03
4.8009161718560088e+08 1.2628384154042064e+06 -1.1426748157637559e+06 8.2783948519191693e+05 -8.3821397079360588e+02 -1.3289389779301620e+01 1.3472934590542745e+03
4.8009162718560088e+08 1.2544108125583522e+06 -1.1427664622930060e+06 8.4128236230698111e+05 -8.4729553227184135e+02 -5.0406421482042871e+00 1.3412664010765800e+03
4.8009163718560088e+08 1.2458927269445029e+06 -1.1427756440359752e+06 8.5466450281896838e+05 -8.5631043820488298e+02 3.2034767681336089e+00 1.3351462248796970e+03
4.8009164718560088e+08 1.2372848276950251e+06 -1.1427024099979766e+06 8.6798497814512230e+05 -8.6525817408043076e+02 1.1442423646868132e+01 1.3289334509698638e+03
4.8009165718560088e+08 1.2285877890613412e+06 -1.1425468146082184e+06 8.8124286492622399e+05 -8.7413823059416416e+02 1.9675657034025413e+01 1.3226286035385265e+03
4.8009166718560088e+08 1.2198022903620244e+06 -1.1423089177010562e+06 8.9443724506315507e+05 -8.8295010361427478e+02 2.7902637356252878e+01 1.3162322104050015e+03
4.8009167718560088e+08 1.2109290159312522e+06 -1.1419887844971311e+06 9.0756720575290034e+05 -8.9169329414540618e+02 3.6122826930648706e+01 1.3097448029617365e+03
4.8009168718560088e+08 1.2019686550676264e+06 -1.1415864855844290e+06 9.2063183952401660e+05 -9.0036730829223814e+02 4.4335689972753840e+01 1.3031669161222248e+03
4.8009169718560088e+08 1.1929219019833531e+06 -1.1411020968992615e+06 9.3363024427159375e+05 -9.0897165722294790e+02 5.2540692602800831e+01 1.2964990882716052e+03
4.8009170718560088e+08 1.1837894557537916e+06 -1.1405356997071935e+06 9.4656152329173614e+05 -9.1750585713277314e+02 6.0737302850322109e+01 1.2897418612199560e+03
4.8009171718560088e+08 1.1745720202673639e+06 -1.1398873805839366e+06 9.5942478531558847e+05 -9.2596942920790377e+02 6.8924990657228335e+01 1.2828957801582733e+03
4.8009172718560088e+08 1.1652703041758242e+06 -1.1391572313962108e+06 9.7221914454293682e+05 -9.3436189958991361e+02 7.7103227879473820e+01 1.2759613936171090e+03
4.8009173718560088e+08 1.1558850208448791e+06 -1.1383453492826072e+06 9.8494372067540768e+05 -9.4268279934094232e+02 8.5271488287432163e+01 1.2689392534278275e+03
4.8009174718560088e+08 1.1464168883051521e+06 -1.1374518366344422e+06 9.9759763894929399e+05 -9.5093166440981906e+02 9.3429247565109279e+01 1.2618299146864083e+03
4.8009175718560088e+08 1.1368666292034828e+06 -1.1364768010766318e+06 1.0101800301680294e+06 -9.5910803559931639e+02 1.0157598330832512e+02 1.2546339357197235e+03
4.8009176718560088e+08 1.1272349707545447e+06 -1.1354203554485855e+06 1.0226900307343398e+06 -9.6721145853470375e+02 1.0971117502199741e+02 1.2473518780541872e+03
4.8009177718560094e+08 1.1175226446346431e+06 -1.1342826177781089e+06 1.0351267827559994e+06 -9.7524148368140129e+02 1.1783430416504301e+02 1.2399843063425021e+03
4.8009178718560094e+08 1.1077303871659739e+06 -1.1330637112899788e+06 1.0474894337813193e+06 -9.8319766612557851e+02 1.2594485395267156e+02 1.2325317885128770e+03
4.8009179718560094e+08 1.0978589389217717e+06 -1.1317637643462589e+06 1.0597771372752374e+06 -9.9107956583467353e+02 1.3404230964229501e+02 1.2249948954805852e+03
4.8009180718560094e+08 1.0879090449101452e+06 -1.1303829104539989e+06 1.0719890523534284e+06 -9.9888674744067896e+02 1.4212615833482008e+02 1.2173742013000117e+03
4.8009181718560094e+08 1.0778814544694149e+06 -1.1289212882398020e+06 1.0841243438874984e+06 -1.0066187802653312e+03 1.5019588901790928e+02 1.2096702830995787e+03
4.8009182718560094e+08 1.0677769212213242e+06 -1.1273790414309828e+06 1.0961821825356246e+06 -1.0142752382992236e+03 1.5825099256068333e+02 1.2018837210618433e+03
4.8009183718560094e+08 1.0575962030244456e+06 -1.1257563188367793e+06 1.1081617447730021e+06 -1.0218557001829840e+03 1.6629096170843914e+02 1.1940150984049401e+03
4.8009184718560094e+08 1.0473400619277648e+06 -1.1240532743296169e+06 1.1200622129221132e+06 -1.0293597491905548e+03 1.7431529107750038e+02 1.1860650013651739e+03
4.8009185718560094e+08 1.0370092641244243e+06 -1.1222700668264236e+06 1.1318827751828246e+06 -1.0367869732145934e+03 1.8232347715030946e+02 1.1780340191805908e+03
4.8009186718560094e+08 1.0266045799055988e+06 -1.1204068602699907e+06 1.1436226256623261e+06 -1.0441369647539993e+03 1.9031501827086311e+02 1.1699227440753152e+03
4.8009187718560094e+08 1.0161267836144868e+06 -1.1184638236103815e+06 1.1552809644049169e+06 -1.0514093209035507e+03 1.9828941464058667e+02 1.1617317712444860e+03
4.8009188718560094e+08 1.0055766536003952e+06 -1.1164411307863703e+06 1.1668569974216421e+06 -1.0586036433456125e+03 2.0624616831473267e+02 1.1534616988395796e+03
4.8009189718560094e+08 9.9495497217289603e+05 -1.1143389607069241e+06 1.1783499367197808e+06 -1.0657195383438739e+03 2.1418478319938137e+02 1.1451131279539466e+03
4.8009190718560094e+08 9.8426252555603639e+05 -1.1121574972327044e+06 1.1897590003321969e+06 -1.0727566167390360e+03 2.2210476504911048e+02 1.1366866626083622e+03
4.8009191718560094e+08 9.7350010384258279e+05 -1.1098969291575917e+06 1.2010834123465382e+06 -1.0797144939463758e+03 2.3000562146539312e+02 1.1281829097364264e+03
4.8009192718560094e+08 9.6266850094827940e+05 -1.1075574501902212e+06 1.2123224029342895e+06 -1.0865927899550811e+03 2.3788686189577098e+02 1.1196024791696216e+03
4.8009193718560094e+08 9.5176851456610474e+05 -1.1051392589355221e+06 1.2234752083796763e+06 -1.0933911293292433e+03 2.4574799763384095e+02 1.1109459836218782e+03
4.8009194718560094e+08 9.4080094612051360e+05 -1.1026425588762551e+06 1.2345410711084087e+06 -1.1001091412103845e+03 2.5358854182008244e+02 1.1022140386734814e+03
4.8009195718560094e+08 9.2976660072164051e+05 -1.1000675583545349e+06 1.2455192397162619e+06 -1.1067464593213765e+03 2.6140800944354243e+02 1.0934072627541761e+03
4.8009196718560094e+08 9.1866628711946553e+05 -1.0974144705533327e+06 1.2564089689974813e+06 -1.1133027219716014e+03 2.6920591734438455e+02 1.0845262771253363e+03
4.8009197718560094e+08 9.0750081765791529e+05 -1.0946835134779469e+06 1.2672095199730070e+06 -1.1197775720631989e+03 2.7698178421729847e+02 1.0755717058610783e+03
4.8009198718560094e+08 8.9627100822890224e+05 -1.0918749099374409e+06 1.2779201599184996e+06 -1.1261706570982276e+03 2.8473513061575636e+02 1.0665441758282066e+03
4.8009199718560094e+08 8.8497767822628596e+05 -1.0889888875260293e+06 1.2885401623921641e+06 -1.1324816291865620e+03 2.9246547895709205e+02 1.0574443166649037e+03
4.8009200718560094e+08 8.7362165049975307e+05 -1.0860256786044075e+06 1.2990688072623501e+06 -1.1387101450543589e+03 3.0017235352837002e+02 1.0482727607580821e+03
4.8009201718560094e+08 8.6220375130861113e+05 -1.0829855202810268e+06 1.3095053807349198e+06 -1.1448558660528909e+03 3.0785528049300342e+02 1.0390301432193471e+03
4.8009202718560094e+08 8.5072481027549086e+05 -1.0798686543932897e+06 1.3198491753803703e+06 -1.1509184581675727e+03 3.1551378789806898e+02 1.0297171018595072e+03
4.8009203718560094e+08 8.3918566033996083e+05 -1.0766753274886794e+06 1.3300994901606899e+06 -1.1568975920269900e+03 3.2314740568226222e+02 1.0203342771616285e+03
4.8009204718560094e+08 8.2758713771205139e+05 -1.0734057908057973e+06 1.3402556304559428e+06 -1.1627929429117391e+03 3.3075566568442554e+02 1.0108823122526002e+03
4.8009205718560094e+08 8.1593008182569046e+05 -1.0700603002553182e+06 1.3503169080905544e+06 -1.1686041907628996e+03 3.3833810165257904e+02 1.0013618528732346e+03
4.8009206718560094e+08 8.0421533529205993e+05 -1.0666391164008512e+06 1.3602826413593006e+06 -1.1743310201899519e+03 3.4589424925337494e+02 9.9177354734691937e+02
4.8009207718560094e+08 7.9244374385287496e+05 -1.0631425044397067e+06 1.3701521550529674e+06 -1.1799731204779719e+03 3.5342364608189172e+02 9.8211804654686114e+02
4.8009208718560094e+08 7.8061615633359482e+05 -1.0595707341835590e+06 1.3799247804836801e+06 -1.1855301855939224e+03 3.6092583167168311e+02 9.7239600386198708e+02
4.8009209718560094e+08 7.6873342459657765e+05 -1.0559240800390127e+06 1.3895998555098842e+06 -1.1910019141918931e+03 3.6840034750498768e+02 9.6260807516157229e+02
4.8009210718560094e+08 7.5679640349418751e+05 -1.0522028209880630e+06 1.3991767245609690e+06 -1.1963880096171235e+03 3.7584673702300933e+02 9.5275491875868784e+02
4.8009211718560094e+08 7.4480595082186908e+05 -1.0484072405684555e+06 1.4086547386615174e+06 -1.2016881799086796e+03 3.8326454563617023e+02 9.4283719537257628e+02
4.8009212718560094e+08 7.3276292727120104e+05 -1.0445376268539440e+06 1.4180332554551740e+06 -1.2069021378006432e+03 3.9065332073424264e+02 9.3285556809007403e+02
4.8009213718560094e+08 7.2066819638294715e+05 -1.0405942724344461e+06 1.4273116392281270e+06 -1.2120296007217080e+03 3.9801261169626332e+02 9.2281070232621687e+02
4.8009214718560094e+08 7.0852262450011983e+05 -1.0365774743961024e+06 1.4364892609321880e+06 -1.2170702907930720e+03 4.0534196990013504e+02 9.1270326578417485e+02
4.8009215718560094e+08 6.9632708072107215e+05 -1.0324875343012414e+06 1.4455654982074737e+06 -1.2220239348245393e+03 4.1264094873182319e+02 9.0253392841467735e+02
4.8009216718560094e+08 6.8408243685263942e+05 -1.0283247581682556e+06 1.4545397354046744e+06 -1.2268902643087629e+03 4.1990910359405689e+02 8.9230336237509573e+02
4.8009217718560094e+08 6.7178956736334669e+05 -1.0240894564513920e+06 1.4634113636069163e+06 -1.2316690154135658e+03 4.2714599191444830e+02 8.8201224198836417e+02
4.8009218718560094e+08 6.5944934933670517e+05 -1.0197819440204662e+06 1.4721797806512113e+06 -1.2363599289723097e+03 4.3435117315294821e+02 8.7166124370192131e+02
4.8009219718560094e+08 6.4706266242461198e+05 -1.0154025401405037e+06 1.4808443911494990e+06 -1.2409627504722766e+03 4.4152420880856062e+02 8.6125104604686942e+02
4.8009220718560094e+08 6.3463038880087726e+05 -1.0109515684513196e+06 1.4894046065092783e+06 -1.2454772300410748e+03 4.4866466242524621e+02 8.5078232959754689e+02
4.8009221718560094e+08 6.2215341311489814e+05 -1.0064293569470438e+06 1.4978598449538427e+06 -1.2499031224310691e+03 4.5577209959694949e+02 8.4025577693171192e+02
4.8009222718560094e+08 6.0963262244549626e+05 -1.0018362379555989e+06 1.5062095315421172e+06 -1.2542401870018730e+03 4.6284608797169284e+02 8.2967207259154270e+02
4.8009223718560094e+08 5.9706890625494043e+05 -9.9717254811814451e+05 1.5144530981881113e+06 -1.2584881877009529e+03 4.6988619725468982e+02 8.1903190304565624e+02
4.8009224718560094e+08 5.8446315634317393e+05 -9.9243862836849177e+05 1.5225899836799996e+06 -1.2626468930424091e+03 4.7689199921043473e+02 8.0833595665234429e+02
4.8009225718560094e+08 5.7181626680226042e+05 -9.8763482391250622e+05 1.5306196336988402e+06 -1.2667160760840138e+03 4.8386306766373940e+02 7.9758492362422896e+02
4.8009226718560094e+08 5.5912913397106936e+05 -9.8276148420750350e+05 1.5385415008369468e+06 -1.2706955144026194e+03 4.9079897849969194e+02 7.8677949599452279e+02
4.8009227718560094e+08 5.4640265639021469e+05 -9.7781896294165112e+05 1.5463550446159358e+06 -1.2745849900680423e+03 4.9769930966252718e+02 7.7592036758509130e+02
4.8009228718560094e+08 5.3363773475726135e+05 -9.7280761801338755e+05 1.5540597315044594e+06 -1.2783842896155566e+03 5.0456364115340438e+02 7.6500823397648628e+02
4.8009229718560094e+08 5.2083527188221301e+05 -9.6772781151086814e+05 1.5616550349356504e+06 -1.2820932040171581e+03 5.1139155502709974e+02 7.5404379248012788e+02
4.8009230718560094e+08 5.0799617264329444e+05 -9.6257990969145007e+05 1.5691404353243047e+06 -1.2857115286517424e+03 5.1818263538763028e+02 7.4302774211278756e+02
4.8009231718560094e+08 4.9512134394303401e+05 -9.5736428296122630e+05 1.5765154200838150e+06 -1.2892390632743879e+03 5.2493646838283883e+02 7.3196078357352587e+02
4.8009232718560094e+08 4.8221169466465944e+05 -9.5208130585461913e+05 1.5837794836428892e+06 -1.2926756119849190e+03 5.3165264219797393e+02 7.2084361922321204e+02
4.8009233718560094e+08 4.6926813562880940e+05 -9.4673135701404128e+05 1.5909321274620779e+06 -1.2960209831959505e+03 5.3833074704831574e+02 7.0967695306674864e+02
4.8009234718560094e+08 4.5629157955056685e+05 -9.4131481916963612e+05 1.5979728600501374e+06 -1.2992749896006271e+03 5.4497037517090291e+02 6.9846149073810102e+02
4.8009235718560094e+08 4.4328294099681551e+05 -9.3583207911910617e+05 1.6049011969802571e+06 -1.3024374481402569e+03 5.5157112081542891e+02 6.8719793948821973e+02
4.8009236718560094e+08 4.3024313634391944e+05 -9.3028352770763403e+05 1.6117166609061826e+06 -1.3055081799720729e+03 5.5813258023438141e+02 6.7588700817592428e+02
4.8009237718560094e+08 4.1717308373572392e+05 -9.2466955980790779e+05 1.6184187815782591e+06 -1.3084870104373442e+03 5.6465435167251178e+02 6.6452940726179384e+02
4.8009238718560094e+08 4.0407370304187236e+05 -9.1899057430025213e+05 1.6250070958594331e+06 -1.3113737690300652e+03 5.7113603535572611e+02 6.5312584880510281e+02
4.8009239718560094e+08 3.9094591581643169e+05 -9.1324697405287565e+05 1.6314811477412351e+06 -1.3141682893664515e+03 5.7757723347949820e+02 6.4167704646380355e+02
4.8009240718560094e+08 3.7779064525681926e+05 -9.0743916590223310e+05 1.6378404883597807e+06 -1.3168704091554814e+03 5.8397755019691112e+02 6.3018371549755182e+02
4.8009241718560094e+08 3.6460881616301660e+05 -9.0156756063351175e+05 1.6440846760118147e+06 -1.3194799701707059e+03 5.9033659160644254e+02 6.1864657277374204e+02
4.8009242718560094e+08 3.5140135489705892e+05 -8.9563257296123879e+05 1.6502132761708300e+06 -1.3219968182235550e+03 5.9665396573961254e+02 6.0706633677650268e+02
4.8009243718560094e+08 3.3816918934278237e+05 -8.8963462151001196e+05 1.6562258615032940e+06 -1.3244208031383682e+03 6.0292928254861522e+02 5.9544372761857721e+02
4.8009244718560094e+08 3.2491324886581191e+05 -8.8357412879535556e+05 1.6621220118850020e+06 -1.3267517787293552e+03 6.0916215389406489e+02 5.8377946705600095e+02
4.8009245718560094e+08 3.1163446427376952e+05 -8.7745152120469534e+05 1.6679013144176002e+06 -1.3289896027797060e+03 6.1535219353298635e+02 5.7207427850545855e+02
4.8009246718560094e+08 2.9833376777667832e+05 -8.7126722897845309e+05 1.6735633634452859e+06 -1.3311341370230423e+03 6.2149901710718154e+02 5.6032888706419033e+02
4.8009247718560100e+08 2.8501209286807681e+05 -8.6502168615384819e+05 1.6791077606044193e+06 -1.3331852471393465e+03 6.2760224216835343e+02 5.4854401946193468e+02
4.8009248718560100e+08 2.7167037460348342e+05 -8.5871533069548325e+05 1.6845341147091840e+06 -1.3351428026933027e+03 6.3366148802237444e+02 5.3672040436666316e+02
4.8009249718560100e+08 2.5830954908481118e+05 -8.5234860425340082e+05 1.6898420419672818e+06 -1.3370066771972092e+03 6.3967637593785821e+02 5.2485877198967671e+02
4.8009250718560100e+08 2.4493055373879586e+05 -8.4592195229313592e+05 1.6950311658647167e+06 -1.3387767480540904e+03 6.4564652899159239e+02 5.1295985439473918e+02
4.8009251718560100e+08 2.3153432719864597e+05 -8.3943582404026575e+05 1.7001011172171654e+06 -1.3404528965659185e+03 6.5157157209729269e+02 5.0102438545795064e+02
4.8009252718560100e+08 2.1812180926506131e+05 -8.3289067246207315e+05 1.7050515341882603e+06 -1.3420350079325910e+03 6.5745113199901209e+02 4.8905310089911603e+02
4.8009253718560100e+08 2.0469394086724485e+05 -8.2628695424927084e+05 1.7098820623081822e+06 -1.3435229712542609e+03 6.6328483726583102e+02 4.7704673831423656e+02
4.8009254718560100e+08 1.9125166402387389e+05 -8.1962512979777413e+05 1.7145923544925938e+06 -1.3449166795370991e+03 6.6907231828794704e+02 4.6500603720885954e+02
4.8009255718560100e+08 1.7779592180399722e+05 -8.1290566319050000e+05 1.7191820710619015e+06 -1.3462160297025421e+03 6.7481320727426908e+02 4.5293173903201551e+02
4.8009256718560100e+08 1.6432765828782105e+05 -8.0612902217918716e+05 1.7236508797608614e+06 -1.3474209226000617e+03 6.8050713825161790e+02 4.4082458721046191e+02
4.8009257718560100e+08 1.5084781852735011e+05 -7.9929567816621438e+05 1.7279984557785301e+06 -1.3485312630234682e+03 6.8615374706562432e+02 4.2868532718294557e+02
4.8009258718560100e+08 1.3735734850684839e+05 -7.9240610618639842e+05 1.7322244817685520e+06 -1.3495469597307429e+03 6.9175267138341133e+02 4.1651470643418997e+02
4.8009259718560100e+08 1.2385719510308330e+05 -7.8546078488875984e+05 1.7363286478697888e+06 -1.3504679254673715e+03 6.9730355069813049e+02 4.0431347452831216e+02
4.8009260718560100e+08 1.1034830604531984e+05 -7.7846019651823165e+05 1.7403106517272764e+06 -1.3512940769931229e+03 7.0280602633541673e+02 3.9208238314136992e+02
4.8009261718560100e+08 9.6831629875029495e+04 -7.7140482689729333e+05 1.7441701985135023e+06 -1.3520253351122005e+03 7.0825974146181477e+02 3.7982218609274213e+02
4.8009262718560100e+08 8.3308115905281622e+04 -7.6429516540751234e+05 1.7479070009499895e+06 -1.3526616247066786e+03 7.1366434109521776e+02 3.6753363937504753e+02
4.8009263718560100e+08 6.9778714179784278e+04 -7.5713170497096900e+05 1.7515207793291714e+06 -1.3532028747730983e+03 7.1901947211734341e+02 3.5521750118230858e+02
4.8009264718560100e+08 5.6244375431543958e+04 -7.4991494203154685e+05 1.7550112615365395e+06 -1.3536490184620952e+03 7.2432478328826846e+02 3.4287453193607809e+02
4.8009265718560100e+08 4.2706051041114333e+04 -7.4264537653606979e+05 1.7583781830730382e+06 -1.3539999931208899e+03 7.2957992526302144e+02 3.3050549430924957e+02
4.8009266718560100e+08 2.9164692994406756e+04 -7.3532351191525965e+05 1.7616212870776865e+06 -1.3542557403384778e+03 7.3478455061022385e+02 3.1811115324728638e+02
4.8009267718560100e+08 1.5621253840036074e+04 -7.2794985506449838e+05 1.7647403243503992e+06 -1.3544162059933133e+03 7.3993831383276051e+02 3.0569227598661240e+02
4.8009268718560100e+08 2.0766866461779668e+03 -7.2052491632437415e+05 1.7677350533749748e+06 -1.3544813403032797e+03 7.4504087139043713e+02 2.9324963206992527e+02
